@relation 'LogDosyasi_Samsung_Tablet_Test_WiFi-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-42,-39,-47,-36,-58,-40,-46,-42,-57,-55,-50,-44,?,?,?,?,?,-64,?,?,?,?,?,11
-42,-40,-43,-36,?,-40,-71,-42,-63,-55,-51,-43,?,-70,-50,?,?,-65,?,?,?,?,?,11
-43,-39,-46,-36,-60,-40,-45,-41,-56,-54,-49,-43,-61,?,-50,-76,-76,-65,-73,?,?,?,-82,11
-41,-40,-43,-36,-59,-40,-46,-43,-57,-53,-49,-44,?,-79,-50,-75,-78,-65,?,-58,?,?,?,11
-43,-40,-46,-40,-60,-40,-85,-42,-50,-55,-50,-44,-66,-71,-49,-68,-75,-65,?,-57,?,?,?,11
-41,-39,-45,-37,-60,-40,-47,-42,-57,-53,-49,?,-60,-69,-48,-75,-78,-64,-78,-54,?,?,?,11
-42,-39,-50,-36,-58,-39,-46,-43,-57,-53,-50,-44,-62,-79,?,-75,?,-61,-73,-59,?,?,?,11
-41,-38,-45,-36,-59,-40,-46,-42,-57,-54,-50,-44,-62,?,-50,?,?,?,-79,-57,?,?,?,11
-45,-39,-45,-36,?,-40,-49,-51,-52,-50,-49,-45,-60,?,?,?,?,-64,?,-58,?,?,?,11
-41,-39,-46,-37,-61,-40,-45,-42,-57,-55,-54,-43,?,-71,-49,?,?,-63,?,-55,?,?,?,11
-42,-40,-45,-37,-59,-39,-46,-43,-56,-54,-50,-42,-65,?,-51,?,?,-65,-75,-59,?,?,?,11
-41,-39,-45,-40,-58,-40,-46,-41,-57,-51,-51,-43,-64,?,-50,?,?,-63,-74,-67,?,?,?,11
-43,-39,-43,-37,-59,-40,-44,-41,-50,-52,-51,-42,?,-73,-50,-74,-76,-59,?,-70,?,?,?,11
-42,-38,-45,-37,?,-40,?,-41,-57,-49,-51,-43,-64,-73,-49,-74,?,-64,?,?,?,?,?,11
-43,-38,-45,?,-58,-40,-44,-42,-62,-54,-50,-44,-64,?,-50,-74,?,-64,?,?,?,?,?,11
-42,-39,-46,-36,-57,-40,-44,-43,-56,-53,-50,-43,-63,?,-50,?,?,-66,?,?,?,?,?,11
-46,-39,-45,-37,-58,-39,-43,-42,-58,-54,-51,-43,-64,-72,-50,?,?,-64,-75,?,-87,?,?,11
-42,-39,-44,?,-57,-40,-43,-51,-57,-54,-53,-43,?,?,?,?,?,?,-80,?,?,?,?,11
-42,-39,-42,?,-57,-40,-45,-42,-56,-54,?,-43,?,-72,-48,?,?,?,?,?,?,?,?,11
-42,-39,-45,-37,-59,-40,-44,-42,-57,-54,-51,-43,-62,?,-55,-74,?,-68,?,-57,-86,?,?,11
-42,-39,-45,-36,-59,-40,-43,-51,-56,-54,-56,-43,?,-70,-52,-75,-78,-58,-76,?,?,?,?,11
-42,-39,-46,-37,-58,-40,-45,-42,-57,-54,-50,-43,-63,?,-50,?,?,-66,-75,-57,?,-83,?,11
-42,-39,-45,-37,-59,-40,-44,-41,-57,-54,-50,-43,?,?,-55,?,?,-67,?,-58,?,?,?,11
-43,-38,-44,-37,-58,-40,-45,-42,-57,-54,-51,-43,?,-77,-50,-74,-76,-64,-76,-58,?,-85,?,11
-43,-39,-43,-37,-58,-40,-44,-42,-57,-54,-49,-44,-66,?,-50,?,-74,-60,?,?,?,-87,-87,11
-46,-39,-44,-37,-57,-40,-43,-43,-57,-54,-49,-44,-61,?,-50,?,?,-65,?,?,?,?,?,11
-43,-37,-44,-36,-56,-40,-44,-41,-56,-54,-50,-43,-62,-71,-55,?,?,-65,?,-70,?,?,?,11
-42,-39,-42,-37,-58,-40,-44,-42,-52,-54,-50,-43,-61,-78,-50,?,?,-60,?,-69,?,?,?,11
-43,-40,-44,-36,-55,-41,-43,-42,?,-52,-52,-44,-61,?,-51,-75,-77,-66,?,?,?,?,-83,11
-41,-40,-43,-40,-57,-40,-47,-42,-56,-54,-52,-42,-63,?,?,?,?,-69,?,-73,?,?,?,11
-42,-39,-42,-33,-58,-40,-44,-41,-56,-54,-51,-43,-61,-74,-50,-74,-76,-64,?,-68,?,-83,?,11
-42,-39,-43,-37,-58,-40,-44,-42,-56,-54,-50,-42,-68,-73,-48,?,?,-64,?,?,?,?,?,11
-44,-39,-44,-37,-58,-40,-44,-41,-56,-55,-50,-43,-62,-71,-48,?,?,-67,?,?,?,?,?,11
-42,-39,-43,-36,-56,-40,-45,-42,-56,-51,-50,-43,-67,-74,-51,-75,-79,-66,?,-72,-84,?,?,11
-42,-51,-44,-37,-55,-40,-44,-42,-56,-54,-52,-43,-59,?,?,?,?,?,?,?,?,?,?,11
-43,-40,-46,-37,-59,-40,?,-43,-56,-54,-51,-43,-62,?,?,?,?,?,?,?,?,?,?,11
-43,?,-44,-37,?,-39,-45,-42,-56,-54,-51,?,-62,-71,-50,?,?,?,?,-70,?,?,?,11
-42,-39,-45,-36,-57,-39,-45,-42,-56,-54,-51,-43,?,?,-50,?,?,-67,?,-69,-85,?,-85,11
-42,-38,-47,-37,-60,-40,-44,-42,-57,-54,-50,-43,-61,-79,-50,-74,?,-66,?,-71,-88,-77,-73,11
-42,-39,-44,-37,-58,-40,-45,-41,-56,-53,-51,-43,-64,-72,-50,-75,?,-66,-76,?,?,?,-87,11
-42,-39,-74,-37,-60,-40,-44,-42,-62,-54,-51,-43,?,?,?,?,?,-69,?,-75,?,?,-74,11
-42,-39,-45,-37,-61,-39,?,-43,-56,-55,-51,-43,-62,?,-50,-75,?,?,?,-71,?,-77,-77,11
-42,-39,-45,-37,-61,-40,-43,-41,-57,-53,-52,-43,-61,?,-50,?,?,?,?,?,?,?,?,11
-43,-40,-45,-37,-59,-40,?,-42,-56,-53,-51,-43,-63,?,-50,?,?,-64,?,-65,?,?,?,11
-42,-39,-45,-37,-58,-40,-43,-42,-56,-53,-48,-43,?,-70,-50,?,?,-66,?,-63,?,?,?,11
-43,-38,-46,-37,-61,-40,-44,-43,-50,-54,-51,-43,-63,?,-50,-74,?,?,?,-74,-85,?,?,11
-44,-39,-45,-33,-59,-40,-43,-41,-57,-54,-51,-43,-63,?,-50,-74,?,-64,-77,-77,?,?,?,11
-47,-39,-46,-37,-59,-40,-44,-41,?,-54,-52,?,?,?,?,?,?,-63,?,-75,?,?,?,11
-45,-40,-46,?,-56,-40,-43,-42,-57,-54,?,-42,?,?,?,?,?,?,?,?,?,?,?,11
-42,-39,-45,?,-59,-40,?,-42,?,-54,?,-43,?,?,-50,?,?,-61,?,?,?,?,?,11
-42,-41,-45,-37,-59,-40,-45,-43,-55,-55,-51,?,-65,?,-55,?,?,?,?,?,?,?,?,11
-45,-42,?,-39,-71,-38,-50,-43,-55,-52,-49,-42,?,?,-51,?,?,-64,?,-71,?,?,?,11
-45,-39,?,-39,-56,-40,-45,-43,-59,-52,-50,-43,?,?,?,?,?,-64,?,-68,?,?,?,11
-43,-39,-46,-36,-58,-41,-44,-42,-54,-54,?,-43,?,?,?,-74,?,-64,?,-65,?,?,?,11
-44,-39,-44,?,-57,-40,-46,-41,-52,-54,-53,-43,?,-70,-50,?,?,?,?,-72,-84,?,?,11
-47,-39,-45,-36,-59,-40,-44,-42,-57,-54,-51,-43,?,-69,-51,?,-77,-64,?,-73,-84,?,?,11
-43,-40,-46,-35,-60,-40,?,-42,-57,-54,?,-43,-66,?,-50,-71,?,-69,?,?,?,-86,?,11
-41,-39,?,-36,-61,-40,?,-42,?,-53,-52,-43,?,?,?,-76,-77,-65,?,-71,-86,?,?,11
-41,-40,-45,-36,-57,-40,-43,-42,-55,-55,-51,-44,-53,?,-49,?,?,-62,?,-71,?,?,?,11
-45,-43,-51,-46,-66,-51,-45,-44,-66,-47,-55,-42,-61,-67,-58,-77,-73,-82,?,-60,-83,-74,-68,12
-43,-45,-47,-45,-66,-49,-47,-45,-58,-46,-53,-44,?,-65,-55,-75,?,-59,?,?,?,?,?,12
-42,-48,-49,-46,-64,-49,-48,-45,-57,-47,-51,-43,?,-64,-55,?,?,?,-75,?,?,?,?,12
-47,-50,-46,-46,-62,-50,-42,-44,-57,-46,-53,-43,-62,?,-53,-71,?,-59,?,?,?,?,?,12
-43,-50,-47,-46,-62,-49,-46,-44,-56,-46,-54,-43,-66,-66,?,-73,?,-59,?,?,?,-92,?,12
-46,-46,-47,-45,-60,-49,-49,-45,-57,-47,-55,-43,?,?,-55,?,?,?,?,-63,?,?,?,12
-47,-47,-98,-45,-57,-49,-51,-44,-58,-47,?,-44,-66,?,?,?,?,-59,?,-62,?,?,?,12
-43,-47,-47,-46,-61,-49,-49,?,-57,-46,-54,-43,-64,?,-55,?,?,-59,?,?,?,?,-83,12
-45,-47,-46,-47,-62,-49,-49,-44,-57,-46,-59,-41,-66,?,-56,?,?,-62,?,-62,?,-81,?,12
-43,-47,-46,-46,?,-48,-49,-50,-56,-46,-59,-44,?,-70,-54,?,?,-58,?,-64,?,-80,?,12
-42,-47,-48,?,-60,-49,-52,-44,-56,-47,-56,-43,-63,?,-54,?,?,-60,?,-64,?,?,?,12
-42,-49,?,-45,-61,-48,-56,-50,-56,-47,-55,-43,-58,?,-64,?,?,-60,?,-65,?,?,?,12
-48,-47,-47,-45,-61,-49,-51,-39,-55,-47,-55,-43,?,-66,?,-74,?,-59,?,-64,?,-80,-80,12
-42,-50,-46,-46,?,-49,-53,-44,-58,-47,-56,-42,-62,-65,-54,?,?,-60,?,-63,?,?,?,12
-42,-47,-47,-44,-61,-49,-49,-50,-57,-47,?,-43,-67,-65,-61,-75,?,-60,?,-61,?,?,?,12
-42,-49,-54,-44,-60,-49,-62,-44,-55,-48,-55,-44,-60,?,?,?,?,-62,-75,-55,?,?,?,12
-45,-48,?,-45,-61,-49,-51,-50,-56,-48,?,-43,?,-90,-54,?,?,-59,-75,-64,?,-80,-90,12
-43,-55,-46,-45,-60,-49,-50,-44,-56,-47,-56,-43,?,?,-54,-78,?,-58,-77,-64,-85,-81,-81,12
-42,-47,-46,-45,-61,-49,-49,-49,-56,-47,?,-43,-66,?,-54,-75,?,-59,?,-61,?,?,?,12
-42,-47,-48,-43,?,-50,-50,-45,-56,-48,-56,-43,-66,-66,?,?,?,-60,?,-64,?,-80,-81,12
-45,-48,-48,-46,-59,-50,-50,-44,-56,-48,-54,-43,?,-67,-56,?,?,-58,?,?,-85,?,?,12
-44,-47,-47,-45,-59,-50,-52,-49,-56,-48,-54,-43,-65,?,?,?,?,-59,?,-57,?,?,?,12
-42,-47,-47,-44,-58,-50,-52,-45,-56,-48,-51,-48,-64,?,?,?,-73,-60,?,?,?,?,?,12
-42,-46,-46,-44,-61,-49,-51,-49,-55,-47,-56,-43,?,-67,-57,?,?,-59,?,?,-85,?,-80,12
-45,-46,-48,-44,-61,-50,-52,-44,-54,-47,-56,-43,-64,?,-59,?,?,-60,-72,-54,?,?,?,12
-45,-46,-48,-41,-62,-50,-51,-44,-55,-48,-56,-43,?,-62,-56,?,-73,-59,-76,-61,?,-81,?,12
-44,-46,-47,-44,-61,-49,-53,-44,-55,-43,-57,-43,-64,-66,-55,-74,-75,-60,?,-63,?,?,?,12
-41,-47,-48,-45,-61,-49,-51,-44,-55,-48,-58,-43,-64,-66,-54,?,?,-59,?,-63,?,?,?,12
-42,-46,-47,-44,-60,-50,-52,-44,-57,-47,-57,-44,-63,-65,?,?,?,?,?,?,?,?,?,12
-46,-47,-48,-44,-59,-49,-53,-44,-55,-47,-59,-44,-64,-65,-55,-76,-80,-59,?,-64,-84,?,?,12
-42,-47,-47,-45,-61,-49,-51,-44,-56,-48,-57,-43,-60,-66,-54,?,?,-59,?,?,?,?,?,12
-42,-47,-48,-44,-60,-50,-50,-49,-56,-47,-59,-43,-65,?,?,?,?,-60,?,?,?,?,?,12
-46,-48,-47,-44,-61,-50,?,-40,-56,-47,-58,-43,-59,?,?,-72,?,-59,?,-56,?,?,?,12
-46,-48,-47,-45,-61,-50,-51,-44,-55,-48,-62,-44,-68,-64,-55,-73,-73,-60,?,-74,?,?,-80,12
-42,-42,-45,-45,-59,-50,-52,-45,-55,-48,-57,-43,-63,-66,-55,-75,?,-85,-75,-61,?,?,?,12
-42,-47,-47,-44,-60,-49,-50,-44,-56,-47,-56,-44,-67,-65,?,?,?,-61,?,-54,?,?,?,12
-42,-46,-48,-46,-60,-50,-51,-45,-55,-43,-52,-43,?,-65,?,-75,?,-60,-73,-85,-86,-82,-80,12
-42,-47,-48,-45,-56,-50,-48,-44,-56,-47,-60,-60,-62,-69,-55,-78,-74,-59,-74,-54,?,?,-80,12
-42,-47,-48,-45,-60,-49,-53,-44,-56,-47,?,-43,?,-74,-58,-73,-74,-59,-74,-62,?,?,-81,12
-42,-48,-46,-45,-60,-50,-50,-44,-56,-48,-58,-43,-60,?,?,?,?,-59,?,-58,?,?,?,12
-42,-48,-43,-44,-60,-49,-51,-44,-56,-47,-56,-43,?,?,?,-73,?,-60,?,-58,-76,?,?,12
-45,-48,-46,-47,?,-49,-48,-45,-56,-47,-57,-45,-61,?,-59,-75,-76,-60,?,-56,?,-79,?,12
-42,-89,-49,-45,-60,-49,-50,-44,-55,-47,-57,-43,-60,-65,-53,-79,-74,-60,-74,-61,-82,?,?,12
-47,-49,-48,-44,-59,-47,-48,-45,-55,-46,-58,-43,-65,-68,?,?,?,-60,?,-59,?,?,?,12
-46,-46,-45,?,-59,-47,-46,-43,-56,-48,-56,-44,?,-65,-89,?,?,-61,-75,-56,?,?,?,12
-46,-48,-46,-47,-58,-47,-47,-45,-57,-47,-54,-43,-64,-65,-57,?,?,-60,?,-63,?,?,?,12
-42,-46,-45,-47,-60,-47,-46,-44,-56,-48,-52,-43,-61,-66,-61,-73,?,-62,?,-63,?,?,?,12
-42,-52,-43,-46,-59,-47,-47,-44,-56,-47,-53,-43,-63,-66,-53,?,-70,-60,-77,-58,?,?,?,12
-42,-47,-43,-56,-60,-47,-46,-44,-55,-47,?,-43,?,-64,-50,-72,?,-60,?,-58,?,?,?,12
-42,-47,-44,-45,-60,-47,-47,-44,-56,-48,-56,-43,-66,-67,-55,-74,-74,-59,-75,-54,?,-80,-79,12
-42,-47,-45,-45,?,-46,-48,-45,-56,-48,?,-39,?,-65,-55,-76,-74,-59,?,-56,?,-80,-86,12
-42,-48,-45,-46,-59,-47,-48,-41,-57,-48,-58,-56,-66,-61,-54,-75,?,-58,?,-61,?,?,?,12
-42,-47,-44,-46,-60,-47,-49,-44,-57,-47,-55,-43,?,-69,-56,-75,?,-59,-73,-60,?,?,?,12
-45,-46,-45,-45,-60,-48,-47,-44,-58,-48,-57,-43,?,-68,-54,?,?,-59,?,-58,?,?,?,12
-42,-48,-45,-47,?,-47,-48,-45,?,-43,-54,-43,?,?,-57,?,?,-57,?,-59,?,?,?,12
-42,-48,-44,-46,-59,-48,-47,-44,-58,-48,-54,-42,-63,-66,?,?,?,-59,?,-54,?,?,?,12
-43,-48,-45,-46,-60,-47,-47,-44,-58,-48,-53,-44,-66,?,-57,?,?,-60,-74,-63,?,?,?,12
-42,-48,-45,-45,-61,-47,-47,-44,-58,-48,-48,-44,-65,-70,-54,?,?,-82,?,-57,-85,?,-81,12
-42,-49,-46,-47,-61,-47,-46,-44,-62,-47,-55,-44,-62,?,-55,-77,?,-57,-77,-55,-86,-83,?,12
-42,-52,-46,-45,-61,-47,-47,-39,-58,-48,?,-39,-61,-66,-54,-77,-73,-59,?,-59,?,-81,-81,12
-42,-47,-46,-47,-60,-44,-46,-44,-58,-48,-55,-43,-64,-67,?,?,?,-58,?,-58,?,?,?,12
-42,-74,?,-46,-55,-47,-47,-45,-66,-48,-55,-43,-64,-66,?,-77,?,-58,?,-55,?,?,?,12
-42,-47,-47,-47,-60,-45,-46,-44,-57,-48,?,-44,-61,-66,-51,-76,?,-60,?,-55,?,-81,-80,12
-42,?,-45,-46,-57,-47,-47,-44,-57,-47,-55,-43,-60,?,?,?,?,-57,?,-58,?,-80,?,12
-42,-49,-47,-46,-61,-47,-49,-45,-57,-47,-55,-44,-65,-65,-54,-77,?,-59,?,-54,?,?,?,12
-42,-48,-46,-46,?,-46,-45,-44,-57,-48,?,-43,-66,-66,-90,-74,?,-58,-76,-58,?,-81,-81,12
-42,-48,-44,-54,-60,-46,-47,-44,-57,-48,-60,-43,-65,-66,-53,-75,-69,-58,?,?,?,?,?,12
-43,-48,-46,-46,-59,-44,-45,-44,-58,-47,-56,-56,-67,-67,-55,-76,?,-60,?,-60,?,-82,?,12
-42,-48,-45,-47,-58,-46,-49,-44,-57,-47,-53,-41,-69,-67,-55,-79,?,-59,-76,-63,-86,?,?,12
-42,-48,-46,-46,-61,-46,-47,-44,-56,-48,-55,-44,-64,-66,?,-75,?,?,?,-60,?,-81,?,12
-42,-48,-46,-46,-61,?,-47,-44,-58,-48,-54,-43,-65,?,-54,-77,?,-58,-76,-60,?,?,?,12
-45,-49,-45,-46,-60,-47,-46,-45,-57,-47,-53,-76,-61,?,-56,?,?,-60,?,-54,?,?,?,12
-42,-47,-44,-46,-61,-47,-46,-44,-56,-48,-50,-85,-64,-67,?,?,?,-59,?,-59,-83,?,?,12
-42,-49,-89,-45,-60,-48,-46,-52,-57,-48,-56,-44,-65,?,-56,-74,-72,-60,?,-59,?,-91,-83,12
-42,-48,-46,-44,-60,-47,-47,-45,-57,-48,-51,-44,-63,-66,-55,-75,-70,-58,?,-54,?,-81,?,12
-43,-49,-46,?,-59,-47,-48,-44,-57,-48,-57,-44,-64,-73,-57,-77,?,-58,?,-61,?,?,?,12
-42,-47,-45,-46,-61,-47,-45,-44,-57,-48,-53,-45,-60,-64,-54,?,?,-59,?,-58,?,?,?,12
-43,-48,-45,-47,-61,-47,-46,-44,-59,-48,-54,-39,-67,?,?,-75,-75,-59,?,-65,?,?,-80,12
-43,-53,-45,-48,-59,-46,-47,-44,-58,-48,-52,-43,-61,-90,-54,?,?,-59,-75,-58,?,?,?,12
-42,-47,-48,-41,-61,-47,-46,-46,-57,-47,-56,-42,-64,-68,-58,?,?,-58,?,-59,?,?,?,12
-44,-44,-53,-45,-58,-63,-43,-47,-54,-49,-42,-44,-53,-63,-50,-77,-65,-61,-72,-56,?,-73,?,13
-44,-44,?,-37,?,-54,-43,-44,-54,-50,-42,-42,?,?,-49,-80,?,-60,?,-54,?,?,?,13
-45,-45,-52,-39,-64,-55,-44,-44,-55,-50,-42,-40,-59,?,?,-69,?,-57,?,-57,?,?,-71,13
-44,-50,-52,-39,?,?,-42,-44,-54,-51,-42,-43,-61,-59,-49,?,?,-60,?,-55,?,-76,?,13
-45,-47,-55,-39,?,?,-43,-44,-53,-54,-43,-42,-60,-60,-52,?,?,-58,?,-58,?,-72,-71,13
-44,-50,-52,-38,?,?,-44,-50,-53,-50,-43,-41,-60,-60,-51,?,?,-64,?,?,?,-71,?,13
-43,-51,-52,-38,?,-65,-42,-44,-54,-50,-39,-40,-61,-60,?,?,-66,-59,?,-55,?,-75,-74,13
-43,-50,-52,-38,?,-64,-43,-44,-54,-51,-42,-42,-60,-62,-50,?,-65,-60,?,-54,?,?,-74,13
-43,-47,-55,-36,-61,-53,-43,-45,-52,-51,-41,-42,-59,-68,?,-68,?,-60,?,-55,?,?,?,13
-46,-50,-54,-37,-64,-60,-43,-50,-53,-53,-41,-40,-65,-56,-50,-69,?,-60,?,?,?,?,-72,13
-44,-47,-56,-69,-65,?,-47,-45,-60,-51,-41,-45,-60,-61,?,-75,-59,-59,?,-56,?,-72,-72,13
-44,-47,-54,-38,-65,-55,-44,-44,-54,-51,-42,-42,-59,-61,-50,?,-64,-59,?,-59,?,?,-72,13
-43,-48,-54,-39,-66,-59,-43,-44,-54,-50,?,-41,-59,-60,-49,?,?,-59,?,-57,?,?,-72,13
-44,-45,-51,-37,?,-57,-44,-51,-53,-49,-42,-42,-57,?,?,-74,?,-59,?,-56,?,-71,-72,13
-44,-43,-52,-39,-67,-65,-45,-45,-53,-51,-42,-42,?,-60,-47,-71,-64,-59,-74,-57,?,-72,-72,13
-44,-46,-61,-39,-65,-57,-46,?,-54,-48,-46,-43,-57,-61,-49,-71,?,-60,?,-55,?,-72,-71,13
-43,-47,-51,-39,?,-63,-42,-45,-54,-50,-42,-42,-66,-60,?,?,?,-60,?,-57,?,-75,?,13
-42,-49,-51,?,?,-62,-43,-45,-58,-50,-42,-43,?,?,-50,-73,?,-63,?,-56,?,-76,?,13
-44,-47,-50,-38,-74,-56,-46,-45,-54,-51,-43,-41,-64,-60,-50,?,-57,-60,?,-57,?,-72,-75,13
-43,-48,-52,-38,?,-60,-42,?,-53,-49,-43,-41,-59,-60,-50,-73,?,-61,-70,-58,?,-72,?,13
-41,-48,-47,-39,?,-58,-43,-51,-59,-50,-41,-42,-55,-60,-50,?,-62,-59,?,-59,?,?,?,13
-41,-47,-50,-39,?,-50,-40,-41,-53,-48,-41,-41,-54,-61,-51,?,-63,-59,?,-60,?,-75,?,13
-42,-46,-48,-38,-65,-60,-42,-45,-55,-50,-42,-41,-57,-60,-50,-75,-64,-59,?,-60,?,-76,-76,13
-44,-47,-48,-38,-67,-52,-41,-51,-54,-47,-42,-41,-57,-60,-49,-75,-65,-59,-70,-57,-86,-72,-76,13
-43,-46,-51,-39,-68,-58,-42,-49,-54,-49,-42,-42,-56,-60,-50,-77,-59,-59,?,-56,?,-76,-72,13
-43,-46,-49,-38,?,-56,-43,-45,-54,-49,-42,-43,-57,?,-49,-76,?,-59,-72,-58,?,-72,?,13
-44,-48,?,-38,?,-61,-45,-49,-59,-50,-41,-46,-57,-62,-50,-74,-64,-60,?,-59,?,-76,?,13
-42,-48,-50,-36,?,-57,-44,-49,-54,-48,-43,-46,-57,-59,-53,-78,-62,-68,?,-61,?,-75,-75,13
-43,-48,-50,-38,-70,-58,?,-45,-55,-49,-41,-42,-58,?,?,-73,?,-60,-74,-58,?,-76,-76,13
-45,-48,-51,-38,-67,-52,-41,-44,-54,-49,-43,-42,-58,?,-52,-76,-62,-60,?,-56,?,-72,-72,13
-43,-48,-49,-39,-65,-51,-43,-46,-54,-50,-45,-42,-58,-59,?,-70,?,-60,?,-56,?,-72,-72,13
-43,-43,-49,-38,-65,-55,-42,-45,-55,-49,-43,-44,-55,-59,?,-75,-59,-58,-74,-58,?,-76,-72,13
-42,-44,-47,-38,?,-49,-43,-47,-54,-49,-42,-42,-54,?,?,?,?,-60,?,-56,?,?,?,13
-42,-47,?,-38,?,-58,-42,-49,-53,-49,-42,-42,?,-59,-51,?,?,-69,?,-57,?,?,-72,13
-43,-43,?,-35,-69,-62,-44,-50,-53,-48,-42,-41,?,-62,-46,-76,?,-64,?,-54,?,-73,-73,13
-42,-45,-50,-39,?,-54,-43,-46,-54,-49,-43,-42,-56,-59,-49,?,-61,-60,-70,?,?,?,?,13
-45,-47,-51,-39,?,-57,-43,-52,-53,-51,-42,-41,-56,-60,-49,?,-62,?,-73,-55,?,-72,-72,13
-45,-47,-53,-38,?,?,-42,-44,-53,-51,?,-41,-56,-62,-50,?,?,-58,-77,-54,?,-76,-75,13
-43,-46,-54,-39,-65,-64,-42,-51,-53,-48,-42,-42,-57,?,-50,-72,-64,-90,?,-56,?,-76,-76,13
-43,-48,-54,-39,?,-58,-40,-50,-54,-47,-41,-41,-56,-59,-50,-76,?,-59,-71,-57,?,-76,?,13
-43,-46,-53,-36,-63,-59,-40,-51,-54,-49,-41,-42,-56,?,-47,-76,-64,-60,-73,-56,?,-75,-72,13
-42,-47,-57,-38,-60,-51,-39,-44,-58,-48,-42,-42,?,-64,-51,-75,-63,-59,-74,-56,?,-75,-72,13
-43,-74,-54,-39,-64,-60,-40,-45,-53,-46,-43,-41,-57,-61,?,-67,?,-59,-74,-54,?,-76,-76,13
-43,-45,-56,-37,-64,-52,-40,-45,-59,-50,-42,-41,?,?,?,-76,-63,-60,?,-56,?,-76,?,13
-44,-46,-54,-39,-87,-58,-39,-46,-53,-50,-42,-43,-57,-61,-50,?,-63,-59,?,-58,?,-76,?,13
-42,-46,-56,-35,-66,-62,-40,-45,-54,-50,-41,-46,-57,?,-50,?,-63,-59,-74,-56,?,-72,-72,13
-43,-47,-51,-38,-62,-62,-41,-51,-53,-50,-41,-41,-56,?,-51,-77,?,-62,?,-59,?,-74,-76,13
-44,-45,-55,-38,-64,-50,-40,-45,-53,-53,-43,-42,-56,-61,-50,-75,-63,-59,-72,-56,?,-76,-77,13
-44,-44,-51,-39,-70,-60,-41,-46,-53,-52,-43,-41,?,-59,-50,?,?,-60,-73,-59,?,-76,?,13
-44,-51,-54,-38,?,-61,-39,-44,-53,-50,-41,-41,-57,?,-52,?,?,?,?,-58,?,?,?,13
-42,-44,-52,-39,-59,-52,-43,-48,-53,-49,-42,-41,?,-59,-51,-73,?,-59,?,-57,?,-74,-72,13
-41,-45,-54,-39,-60,-56,-40,-45,-53,-50,-40,-40,-64,-58,-60,?,-61,-60,-72,-56,?,-72,-76,13
-42,-42,-50,-39,?,-57,-40,-44,-58,-51,-41,-41,-57,-58,-56,?,?,-62,-69,-57,?,?,?,13
-44,-45,-54,-38,-60,-64,-42,-44,-60,-52,-40,-42,-64,-62,?,?,-68,-65,?,-56,?,-72,?,13
-41,-40,-53,-35,-64,-64,-39,-46,-53,-51,-42,-42,-56,-62,-51,-66,-60,-60,-66,-52,?,-72,-73,13
-41,-43,-52,-38,-65,-67,-41,-47,-53,-51,-41,-42,-52,-59,-49,-75,?,-63,-74,-61,-89,?,?,13
-41,-45,-57,-36,?,-66,-44,-47,-53,-45,-42,-40,?,-60,-50,-75,-66,-60,-72,-56,?,?,-75,13
-39,-47,-51,-41,-58,-58,-38,-46,-52,-46,-41,-44,-59,?,-49,-78,?,-61,?,-56,?,-72,-72,13
-44,-41,-49,-36,-63,?,-39,-49,-52,-50,-43,-46,-61,-60,-49,-75,?,-60,?,-58,?,-71,-71,13
-42,-45,-53,-38,?,-52,-40,-43,-52,-50,-41,-42,-56,-62,-50,-72,-64,-59,-73,-56,?,-73,?,13
-42,-46,-51,-38,?,?,-39,-51,-53,-46,-42,-42,-57,-59,-52,?,-67,-61,?,-57,?,?,?,13
