@relation LogDosyasi_Samsung_Tablet_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-55,-51,?,-35,-56,-62,-45,-53,-62,-63,-42,-45,-47,-58,-50,?,-67,-56,-70,-61,?,-74,-69,-4.14,-19.799999,-29.58,17
-59,-52,-60,-31,-54,-57,-46,-55,-58,-64,-43,-45,-47,-58,-47,-71,?,-59,-71,-61,?,-75,?,-3.84,-19.859999,-30.059999,17
-58,-52,-60,-31,-57,-59,-51,-53,-58,-64,-42,-46,-46,-58,-51,-72,-64,-59,-71,-61,?,?,-77,-3.96,-19.68,-30,17
-57,-52,-60,-32,-57,-60,-46,-53,-59,-63,-41,-46,-48,-57,-48,-74,?,-60,-72,-60,?,-76,-76,-4.14,-19.379999,-29.519999,17
-55,-52,-61,-32,-55,-56,?,-54,-62,-64,-43,-46,-46,?,-48,-73,?,-58,-69,-61,?,?,-75,-4.26,-19.379999,-29.34,17
-58,-52,?,-32,-56,?,?,?,-58,-64,-45,-45,?,-57,?,?,?,-59,?,-61,?,?,?,-3.54,-19.08,-29.459999,17
-57,-51,?,?,-63,-65,-45,-53,-57,-63,-42,-44,-46,-56,-46,-67,?,-58,?,?,?,?,?,-3.78,-19.559999,-29.4,17
-55,-51,-60,?,-53,-57,-46,-53,-56,-63,-42,-44,-46,-57,-44,-72,?,-57,?,-64,?,?,?,-3.54,-20.279999,-29.699999,17
-57,-52,?,-32,?,-68,-46,-54,-58,-64,-42,-45,-47,-66,-47,-74,?,-59,?,-56,?,?,?,-3.72,-19.92,-29.76,17
-58,-53,?,-32,-57,-61,-47,-55,-58,-64,-43,-46,-44,-57,-48,-72,-66,-59,?,?,?,-73,-76,-3.66,-19.5,-29.4,17
-56,-52,-59,-32,-57,-64,-46,-59,-57,-64,-44,-45,-47,-57,-47,-72,-62,-59,-72,-64,?,-77,-77,-3.48,-19.439999,-29.34,17
-58,?,?,-32,-56,-59,-50,-53,?,-60,-40,-45,-59,-58,?,-73,-65,-59,?,-63,?,-78,?,-3.72,-18.84,-30.059999,17
-58,-53,-59,-32,-58,-70,-49,-53,-58,-66,-41,-45,-45,?,-47,-70,?,-59,?,-61,?,-77,-76,-2.82,-18.959999,-30.299999,17
-56,-52,?,-32,-57,-53,-47,-53,-58,-65,-42,-48,-55,?,?,?,?,-59,?,-63,?,?,?,-3.36,-19.5,-29.279999,17
-56,-49,?,-32,-57,-54,-47,-55,-58,-65,-42,-45,-55,-59,-47,-72,-63,-60,-76,-57,?,?,?,-3.6,-19.619999,-29.459999,17
-60,-52,-59,-32,-57,-69,-52,-55,-57,-66,-44,-45,-54,?,-52,-72,?,-59,-75,-62,-91,-74,-75,-3.6,-19.379999,-28.92,17
-54,-50,-58,-32,-57,-62,-45,-53,-59,-67,-43,-46,-54,-58,-48,-72,?,-59,-75,-60,?,?,?,-3.18,-19.139999,-29.34,17
-56,?,-59,-32,-56,?,-47,-54,-58,-65,-43,-45,-55,-61,-47,-71,?,-59,?,-61,?,?,?,-3.6,-19.559999,-29.34,17
-57,-53,-60,-32,-57,?,-52,-54,?,-65,-43,-46,-55,-58,-48,?,?,-58,?,?,?,?,?,-3.72,-19.619999,-29.039999,17
-58,-52,-61,-31,-57,-53,-45,-54,-57,-64,-42,-46,-56,-59,-48,-72,?,-59,?,-63,?,-74,-76,-3.72,-19.32,-29.099998,17
-54,-52,-65,-31,-56,-66,-43,-54,-57,-62,-41,-44,-54,-57,-46,-71,?,-58,?,?,?,?,?,-3.24,-18.9,-29.699999,17
-57,?,-58,-30,-56,?,-49,-54,-56,-63,-42,-76,-45,-57,-47,-70,?,-55,-60,-58,?,?,?,-3.36,-18.719999,-29.76,17
-59,?,-66,-65,-56,?,-43,-53,-57,-63,-44,-44,-44,-56,-51,-72,?,-59,?,-59,?,?,?,-4.2,-20.16,-29.219999,17
-59,-53,-68,-32,-57,?,-45,?,-62,-64,-42,-45,-47,-58,-52,?,?,-59,?,-65,?,?,?,-3.96,-20.219999,-29.639999,17
-59,-54,-60,-31,-57,-55,-45,-53,-58,-64,-44,-45,?,-58,-52,?,?,-60,?,?,?,?,?,-3.84,-20.16,-29.16,17
-60,-54,-62,-33,-57,?,?,-55,-59,-65,-43,?,-47,-59,-48,-72,?,?,?,-62,?,?,?,-3.54,-19.98,-28.74,17
-66,-53,-62,-31,-57,?,-45,-53,-58,-64,-43,-45,?,-58,-52,?,?,-74,-73,-61,?,?,?,-3.9,-19.799999,-29.099998,17
-63,-53,-61,-32,-57,?,-46,-56,-58,-64,-43,-46,?,-57,-46,?,?,-59,?,?,?,?,?,-3.54,-20.4,-29.219999,17
-60,-52,-62,-32,-57,?,?,-55,-58,-63,-42,-46,-46,-58,-45,?,?,?,?,-62,?,?,?,-3.9,-20.34,-29.16,17
-62,?,-61,-32,-57,-68,-44,-54,-58,-63,-43,-45,-48,-58,-52,?,?,-59,?,-62,?,?,?,-3.84,-20.279999,-29.099998,17
-58,-52,-62,-32,-57,-58,-48,-54,-58,-63,-43,-45,-48,-56,-47,?,?,-58,?,-63,?,-76,?,-3.96,-20.52,-29.519999,17
-60,-53,-60,-31,-57,?,-45,-54,-58,-63,-44,-45,-51,-58,-48,?,?,-58,?,?,?,?,?,-3.72,-19.859999,-30.119999,17
-60,-58,-60,-32,-57,-68,-44,-55,-55,-63,-43,-46,-48,-57,?,?,-63,?,-75,-60,?,?,?,-3.3,-19.74,-29.939999,17
-57,-53,-61,-66,-57,-66,?,-55,-57,-63,-43,-49,-48,-61,-47,?,-64,-60,?,-60,?,?,?,-3.3,-20.16,-29.58,17
-48,-53,-51,-39,-64,?,-48,-57,-55,-55,-35,-46,-52,-60,-54,-64,?,-50,-67,-65,?,-69,?,3.48,-18.779999,-26.699999,18
-49,-47,?,-36,-63,?,-50,-54,?,-55,-34,-46,-45,-54,-46,-62,?,-52,?,-46,?,-67,?,3,-19.26,-26.879999,18
-47,-49,-55,-33,-63,?,-49,-51,?,-54,-34,-52,-49,-52,-49,?,?,-50,?,-46,?,?,?,3.3,-19.139999,-27.059999,18
-47,-48,-54,-33,?,-59,?,-52,-57,-54,?,-52,-47,-57,-48,-62,?,-50,?,-45,?,-68,?,3.42,-19.379999,-27,18
-48,?,-54,-36,?,-60,-48,-52,-59,-54,-35,-52,-48,-53,-48,-64,?,-50,?,-44,?,?,?,2.76,-19.439999,-27.119999,18
-47,-46,-60,-70,-63,-60,-50,-60,-59,-54,-34,-54,-48,-54,-48,-62,?,-49,-75,-47,?,?,?,3.3,-19.02,-26.879999,18
-47,-49,-57,?,-63,-56,-55,-53,-59,-53,-35,-51,-49,-51,-48,?,?,?,?,-45,?,?,-71,2.7,-19.08,-26.939999,18
-47,-47,?,-33,-59,-61,-49,-54,-58,-53,-35,-52,-47,?,-47,-60,?,-50,?,-45,?,?,?,2.88,-19.02,-27,18
-47,-46,-54,-33,-64,?,-48,-53,-60,-53,-77,?,?,-52,?,?,-66,-50,?,-45,?,-70,-70,3.3,-18.6,-27.66,18
-47,-56,-54,-33,-60,-57,?,-54,-58,-53,-35,-52,-48,-50,-48,-62,-67,-50,-65,-45,?,?,?,3.48,-18.42,-27.24,18
-47,-49,?,-35,-64,-61,?,-49,-59,-54,-35,-52,-53,-51,-48,?,?,-50,-67,-37,?,-69,-70,3.3,-18.6,-27.42,18
-46,-46,?,-32,-59,-55,-49,-54,-60,-53,-35,-50,-48,-50,-48,-62,?,-50,?,-45,?,?,?,3.84,-18.779999,-27.359999,18
-46,-45,?,-33,-64,?,-49,-52,?,-52,?,-51,-47,?,-50,-59,?,-50,-66,-46,?,-64,?,4.08,-19.08,-27.84,18
-46,-47,-54,-33,?,-61,?,-54,?,-54,-35,-51,-53,?,?,-55,-65,-74,?,-45,?,-69,-69,3.06,-20.1,-27.84,18
-47,-44,-54,-32,-64,?,-49,-54,-61,-54,-34,-50,-52,-52,-49,-55,?,-53,-68,-46,?,?,-71,3.36,-19.799999,-27.119999,18
-47,-48,-55,-33,-68,-61,-51,-52,-59,-54,-34,-53,-53,-50,-46,-59,-65,-50,?,-46,?,?,?,3.18,-20.039999,-26.939999,18
-46,-48,-54,-33,-63,-49,-68,-53,-60,-53,-35,-51,-48,-52,-47,?,-65,-50,?,-46,?,?,?,2.94,-19.92,-26.939999,18
-47,-46,-54,-33,-63,-55,-50,-54,-61,-54,?,-50,-54,-51,?,-61,?,-50,-68,-47,?,?,-69,3,-19.74,-27.18,18
-46,-47,-55,-33,-64,-62,-48,-54,-58,-53,-35,-50,-49,-51,?,?,?,-50,-66,-46,?,-68,-69,3.3,-19.98,-27.119999,18
-46,-47,?,-33,-62,-56,-46,-53,-59,-54,-34,-51,-48,-52,-48,-55,-64,-50,?,-44,?,?,?,3.24,-20.16,-27,18
-47,-47,-52,-33,?,-57,-46,-54,-58,-53,-35,-50,-47,-52,-51,-61,-65,-48,?,-43,?,-63,?,3.12,-19.559999,-26.939999,18
-46,?,?,?,-63,-55,-47,-53,-59,-54,-35,-52,-45,?,-47,-60,?,-50,?,-44,?,?,?,2.94,-19.26,-27.24,18
-46,-46,-53,-36,?,?,-45,-54,-59,-54,-35,-51,-55,-52,-48,-63,?,-54,?,-44,?,-70,?,3.12,-19.439999,-27.539999,18
-47,-47,-52,?,-64,?,-44,-55,-59,-54,?,-49,-48,-51,-48,?,?,-50,?,-64,?,-67,?,3.48,-19.92,-27.539999,18
-51,?,?,?,?,-59,-47,-61,-59,-53,-35,-50,-48,-51,?,-63,?,-50,?,-45,?,?,?,3.3,-19.619999,-27.24,18
-52,-47,-52,-33,-62,?,-44,-53,-59,-54,-36,-50,-54,-51,-46,?,?,-50,-69,-43,?,?,?,3.42,-19.5,-27.059999,18
-48,-47,-53,-33,-63,-61,-45,-53,-59,-54,-35,-51,-54,?,?,-61,?,-50,-71,-46,?,-68,-69,3.42,-19.619999,-26.699999,18
-47,-47,-54,-36,-63,?,-49,-53,?,-53,-35,-50,-53,-51,-47,-64,-62,-50,-68,-44,?,?,?,2.88,-19.799999,-26.76,18
-48,-47,?,-33,-64,-60,-44,-54,-59,-54,-35,-51,-53,?,?,-59,?,-50,?,-49,?,?,?,2.88,-19.74,-27.059999,18
-47,-47,?,-33,-64,-56,-48,-53,?,-53,-35,-50,-48,-59,?,-62,?,-50,?,-48,?,-70,-69,3.54,-19.859999,-27.539999,18
-47,?,-51,-33,-63,-58,-46,-54,-65,-53,?,-49,-53,?,-47,?,?,-60,?,-50,?,-68,?,3.72,-19.559999,-27.299999,18
-46,-48,-55,-33,-59,-63,-47,-53,-60,-53,-35,-51,-49,-51,-47,-61,?,-50,-72,-48,?,-72,?,3.48,-19.74,-26.82,18
-47,-47,-51,-33,-61,-58,-47,-54,-59,-53,-35,-54,?,?,-47,?,-62,-50,?,-48,?,-69,?,3.24,-20.039999,-26.939999,18
-46,-47,-51,-33,-63,-57,-44,-53,-58,-53,-35,-50,-47,?,-47,-64,-63,-50,-73,-49,?,-69,-70,3.3,-19.559999,-27.48,18
-46,-47,-52,-33,-62,-58,-47,-53,-57,-54,-35,-50,-49,-50,-47,-58,-64,-51,?,-49,?,-70,?,3.18,-19.74,-27.599998,18
-46,-47,-51,-33,-63,?,-48,-53,-59,-54,-35,-49,-47,-51,-47,-60,?,-51,-70,-47,?,?,?,3.3,-19.379999,-27.119999,18
-49,-47,-51,-33,-63,?,-46,-61,-58,-53,-35,-50,-47,-51,?,?,?,-50,?,-45,?,?,?,3.24,-19.02,-27.539999,18
-50,-46,-51,-33,-64,-55,-46,-52,-63,-54,-35,-50,-47,-52,-47,-60,-62,-50,?,-44,?,?,-69,3.24,-18.9,-27.299999,18
-46,-50,-51,?,?,?,-51,-52,-58,-54,?,-57,-49,-57,-47,-60,?,-50,?,-46,?,?,?,3.72,-18.539999,-27.059999,18
-48,-47,-52,-33,?,?,-48,?,-58,-54,-34,-50,-54,-50,-48,-62,?,-50,?,-46,?,?,?,3.24,-19.139999,-27.719999,18
-63,-54,-59,-46,-62,-57,-54,-54,-64,-64,?,-58,-43,-51,-50,-64,?,-37,-67,-52,?,-67,-67,-1.02,-18.84,-26.58,19
-60,-54,-60,-49,?,-71,-52,?,-60,-67,-35,-60,-44,-51,-51,-63,-57,-36,?,-54,?,-65,-65,-1.92,-20.52,-25.92,19
-61,-55,?,-45,-72,?,-55,-64,-61,-64,-33,?,-48,?,-47,-59,-58,-36,?,-49,?,-69,?,-3.06,-21.66,-25.32,19
-60,-57,-60,?,-71,?,-49,-59,?,-65,-34,-63,?,-57,-46,-58,-59,-36,?,-47,?,-66,?,-3.48,-22.08,-25.379999,19
-60,-53,?,-59,-74,?,-49,-65,?,-65,-34,-63,-45,-53,-50,-58,-57,-36,-58,-47,?,-66,?,-3,-21.9,-25.32,19
-60,?,-62,-47,-70,?,-49,-59,-61,-65,-34,-60,?,-59,-49,-57,-59,-36,-60,-48,?,-68,-67,-2.76,-21.6,-25.379999,19
-61,-55,-59,-47,-71,?,-49,-65,-62,-65,-34,-69,-44,-52,-47,-59,-59,-36,-58,-46,?,-67,-66,-2.7,-21.779999,-25.199999,19
-61,-57,?,-48,-72,?,-47,-64,-61,-65,-34,-52,?,-53,-46,-58,?,-36,-60,-47,?,?,?,-2.4,-21.18,-25.199999,19
-63,-55,?,-47,-53,-80,-49,-58,-62,-65,-34,-59,?,-52,-87,-61,-58,-36,?,-47,?,?,?,-2.88,-21.359999,-25.26,19
-62,-53,-66,-46,?,-78,-50,-61,-61,-65,-33,-53,-43,-53,-47,-58,-55,-36,?,-48,?,-66,?,-2.76,-21.18,-25.26,19
-68,?,-59,-47,?,?,-49,-65,?,-67,-34,?,-45,-53,-47,-61,?,-51,?,-46,?,?,?,-1.92,-21.119999,-24.84,19
-60,-56,-61,-50,-72,?,-48,-55,-60,-65,-33,?,-44,-52,-46,-59,-58,-36,?,-48,?,?,-66,-2.46,-21.959999,-25.26,19
-61,-56,-59,-47,-72,?,-48,-65,-61,-65,-34,-62,-44,?,-46,-59,?,-36,?,-48,?,-66,-66,-2.28,-21.84,-25.5,19
-61,-54,-62,-49,?,?,-50,-64,-62,-65,-34,-64,-44,-51,-47,-59,?,-36,?,-47,?,-65,-66,-2.46,-21.66,-25.559999,19
-59,?,-56,-48,?,?,-48,-63,-61,-64,-36,-60,-44,?,-45,-59,-58,-36,-60,-47,?,-66,-66,-3.06,-21.6,-25.139999,19
-59,?,?,-48,?,?,?,-56,?,-64,-34,-58,-44,-51,?,-59,-58,-35,?,-47,?,-65,?,-2.64,-21.6,-24.9,19
-60,-53,?,-53,?,?,?,?,-61,-65,-33,?,-44,-53,-45,-58,-61,-36,-59,-47,?,-66,?,-2.28,-21.719999,-24.48,19
-61,-55,-61,?,?,-77,-49,?,-62,-64,-33,-61,-45,?,-45,-56,?,-36,?,-48,?,?,-64,-2.94,-21.48,-24.959999,19
-61,-54,?,-51,?,?,-48,-64,-63,-65,-34,?,-44,-53,-46,-59,-59,-36,?,-49,?,-66,-68,-2.64,-21.119999,-25.26,19
-62,-55,?,-47,?,?,-49,?,-62,-64,-34,-59,-45,?,-45,-58,-59,-36,?,-46,?,-66,?,-2.22,-21.059999,-25.139999,19
-63,-54,?,-48,-71,-79,-49,-64,-61,-65,-33,-62,-46,?,-45,-58,-60,-36,-59,-48,?,?,-70,-2.46,-21.42,-25.74,19
-60,-53,-59,-47,-71,?,-50,-62,-61,-65,-33,-64,-47,-53,-46,-58,-54,-36,?,-46,?,-67,?,-3.18,-21.24,-25.379999,19
-63,-57,?,-46,?,?,-50,-64,-60,-64,-34,-65,?,-53,-48,-58,-58,-36,-59,?,?,?,-70,-3,-21,-25.379999,19
-61,-54,?,-52,-74,?,-50,-63,-64,-64,-34,-62,-47,?,?,-57,?,-36,?,-47,?,-73,-68,-3.12,-21.959999,-25.619999,19
-62,-55,-60,-53,-71,?,-54,-64,-61,-64,-30,-62,-47,?,-46,-59,?,-35,-56,-47,?,?,-68,-3.06,-22.08,-25.799999,19
-59,-56,-57,-49,-58,?,-48,-65,-61,-65,-33,-62,-55,?,-48,-58,-53,-36,-59,-47,?,-71,-67,-2.82,-22.02,-25.559999,19
-61,-54,-59,-48,-71,?,-48,-64,-61,-64,-33,-61,-46,-50,-47,-59,?,-36,-60,-47,?,?,?,-3,-21.719999,-25.26,19
-61,-54,-62,-48,?,?,-49,-65,-61,-65,-35,-62,-44,-53,-47,-57,-57,-35,-60,-48,?,-65,-64,-2.64,-21.779999,-25.26,19
-61,-55,?,-48,-71,?,-48,-53,-62,-65,-33,-56,-44,-52,-44,-57,?,-36,-58,-47,?,?,?,-2.52,-21.539999,-25.799999,19
-60,-55,-62,-48,-58,?,-48,?,-59,-64,-33,-62,-49,-53,-65,-59,?,-37,?,-47,?,-70,-66,-2.82,-21.6,-25.5,19
-61,-55,-68,-47,-72,?,-46,-63,-61,-64,-34,-63,-45,-52,-43,-58,-54,-36,-59,-48,?,-66,-66,-2.88,-21.359999,-25.619999,19
-61,-55,-63,-47,?,?,-50,-64,-58,-64,-33,-58,-45,-54,-47,-59,-58,-36,-58,-38,?,-71,-67,-2.4,-21.779999,-25.619999,19
-61,-54,-62,-47,?,-76,-50,?,-60,-65,-35,?,-43,-54,-46,-60,?,-36,?,-39,?,?,?,-2.76,-22.439999,-25.559999,19
-60,?,-64,-47,?,?,-45,-64,?,-64,-34,-56,-55,-52,-47,-58,-58,-37,?,-39,?,-63,-66,-3.18,-22.08,-25.199999,19
-60,?,-61,?,-71,-76,-47,-64,-61,-64,-33,-63,-45,-52,-46,-58,?,-36,-60,-39,-89,-68,?,-3.06,-21.42,-25.08,19
-53,-54,?,?,?,?,-50,-65,-61,-64,-34,-92,-44,?,-47,-59,-59,-37,-59,-39,?,?,?,-2.94,-21.9,-25.5,19
-60,-55,-67,-50,?,?,-49,-63,?,-64,-46,-62,?,?,-46,-57,?,-36,?,-39,?,?,?,-2.7,-21.959999,-25.199999,19
-60,-54,?,-48,?,?,-49,-64,-59,-64,-34,?,?,-53,-45,-60,?,-36,-57,-39,?,-69,-68,-2.52,-21.42,-25.26,19
-60,-55,-61,-47,-53,?,-49,-64,-63,-65,-34,-61,-45,-53,-48,-59,?,-36,-60,-38,?,?,?,-2.46,-21.299999,-25.199999,19
-60,-55,-60,-47,-57,-75,?,-64,-64,-64,-34,-62,-44,?,-47,-59,-60,-36,-58,-40,?,?,?,-2.58,-20.34,-25.74,19
-63,-54,-57,-54,-73,-73,-63,-70,-67,-70,-41,-62,-54,-59,-53,-70,-69,-56,?,-51,?,-75,-83,-2.76,-24.42,-30.48,20
-72,-62,?,-49,-77,-74,-68,-60,-73,-70,-42,-69,-55,-64,-57,-66,?,-49,?,-48,?,?,?,-3.78,-25.68,-30.119999,20
-58,-65,-59,-51,-78,?,-57,-62,-65,-71,-41,-67,-56,-62,-56,?,?,-49,-69,-48,?,?,?,-3.36,-25.559999,-30.42,20
-71,?,?,-53,-77,?,-60,-63,-67,-70,-41,-66,-55,-59,-56,-68,?,-49,?,-47,?,?,?,-3.54,-25.08,-30.24,20
-69,-58,?,-53,?,?,-58,-64,-66,-70,-42,-64,-56,-61,-55,-68,?,-49,-68,-48,?,-74,?,-3.54,-25.26,-29.879999,20
-67,?,-64,?,-78,?,?,?,?,-71,-42,?,-56,-61,-55,-69,?,-49,?,-47,?,-74,?,-3.54,-25.5,-30,20
-59,-57,-63,-55,?,-68,-62,-63,?,-70,-41,-63,-56,?,-55,-67,?,-47,?,-47,?,?,?,-3.78,-25.619999,-30.179998,20
-67,-57,?,?,?,?,-58,-61,-68,-70,-42,-69,-56,?,-55,-66,?,-51,?,-48,?,-74,?,-3.3,-24.959999,-29.879999,20
-68,-57,-63,-54,?,-74,-58,-62,-67,-70,-41,?,-52,-63,?,-67,?,-48,-69,-47,?,-81,-74,-3.42,-24.9,-30.119999,20
-65,-56,-62,-54,?,?,-56,-61,-67,-70,-42,-68,-49,-61,-58,-67,-74,-49,?,-47,?,-73,-75,-4.08,-25.08,-30.299999,20
-66,-57,-65,-52,-78,?,-62,-63,-67,-70,-41,-66,-50,-62,-57,-66,?,-48,-71,-47,?,-73,?,-3.96,-24.959999,-30.48,20
-59,-55,-67,-52,?,?,-59,-63,-69,-71,-43,-66,-47,?,?,-66,-75,-53,-68,-47,?,?,?,-3.24,-24.9,-30.779999,20
-66,-56,-67,-52,-77,-72,-61,-67,-68,-71,-42,?,-49,?,-57,-66,-75,-49,?,-47,?,-75,-75,-3.12,-25.26,-29.879999,20
-67,?,-68,-52,-79,?,-59,-69,?,-70,-42,-66,-49,?,-89,-67,?,-49,-70,-47,?,-75,-73,-3.48,-25.439999,-29.939999,20
-59,-57,-64,-55,-76,?,?,-62,-67,-71,?,-68,?,?,-59,-66,?,-77,-68,-47,?,-73,-74,-3.6,-25.26,-30.119999,20
-67,-57,-66,-53,-78,?,-59,-63,-66,-70,-42,-68,-55,-57,-56,-66,?,-49,-69,-47,?,-72,-74,-3,-24.84,-30.179998,20
-60,-58,-66,-53,-78,-72,-61,-63,-67,-70,-42,-67,-58,?,-56,-68,?,-76,-68,-47,?,?,?,-2.82,-24.539999,-30.179998,20
-67,-57,-63,-53,-77,-68,-59,-63,-68,-71,-41,-68,?,-57,-56,-66,-75,-48,-69,-47,?,-79,-74,-2.82,-24.84,-29.82,20
-69,-58,?,?,-77,-74,?,-62,-66,-71,-42,-68,?,-60,-55,-67,?,-49,-70,-47,?,-77,-74,-3.78,-25.139999,-29.639999,20
-67,-57,-66,-53,?,?,-58,-66,-67,-71,?,-65,-54,-60,-56,-67,?,-47,-70,-47,?,-74,?,-3.54,-25.139999,-30.059999,20
-66,-57,?,-70,-76,-68,-59,-63,-67,-70,?,-66,-54,-60,-57,-67,?,-49,?,-47,?,-74,?,-3.48,-25.859999,-30.42,20
-66,-59,?,-54,-74,?,-59,-63,-67,-70,-42,-68,-55,-61,-56,-69,?,-49,?,-48,?,?,?,-3.66,-25.439999,-30.299999,20
-67,?,-63,-53,-77,?,-59,-62,-65,-70,-41,-67,-53,-60,-54,-69,?,-49,?,-46,?,-74,-73,-3.48,-25.619999,-30.059999,20
-69,-57,?,-52,?,-68,-58,-62,-69,-70,-42,-68,-53,?,-55,-67,?,-49,-71,-48,?,-75,?,-3.54,-25.5,-30.299999,20
-68,-57,-65,-52,-79,-66,-55,-64,-67,-70,-42,-68,-53,-61,-53,-62,-76,-48,-67,-47,?,?,?,-3.42,-25.439999,-29.939999,20
-60,?,?,-52,-79,?,-58,-63,-67,-70,-43,-70,-52,-57,-56,-68,?,-73,?,-47,?,-80,-75,-3.6,-26.039999,-30.119999,20
-68,-56,-63,-53,-71,-74,-57,-62,-66,-70,-42,-67,-54,-61,-55,-67,-74,-48,-69,-47,?,?,-74,-3.96,-26.039999,-30.48,20
-67,-58,-62,-53,?,?,?,-62,-70,-70,-42,-69,-53,?,-56,-66,?,-49,?,-47,?,-83,?,-4.32,-25.439999,-30.299999,20
-67,-58,-64,-53,-77,?,-58,-63,-65,-70,-42,-68,-55,?,-58,-66,?,-49,-68,-48,?,-83,?,-4.02,-25.379999,-29.939999,20
-61,-57,-64,-53,-77,?,-58,-64,-67,-70,-42,-68,-56,-61,-56,-70,?,-48,?,-48,?,?,-75,-3.42,-25.019999,-29.639999,20
-67,-57,-66,-52,-65,-75,-59,-63,-67,-70,-42,-70,-53,-62,-55,?,?,-48,?,-47,?,-75,-75,-3.48,-25.26,-29.76,20
-52,-57,-64,-53,-78,-67,-60,-63,-66,-70,-43,-68,-52,?,?,?,?,-57,?,-41,?,-74,?,-3.18,-25.019999,-29.939999,20
-72,-58,-64,-52,-76,-64,-59,-63,-67,-69,-42,-69,-55,-62,-56,-73,?,-48,?,-40,?,-74,?,-3.36,-25.26,-29.639999,20
-69,-57,-64,-53,-78,-68,-58,-63,-67,-70,-42,-68,-55,?,-55,-68,?,-48,?,-41,-93,-76,-75,-3.54,-25.5,-29.76,20
-55,-58,-64,-51,-73,-76,?,-62,-69,-70,-42,-68,-54,-60,-56,-70,-75,-49,-66,-41,?,-80,-71,-3.48,-25.26,-30.059999,20
-71,-57,-63,-53,?,-74,-59,-62,-65,-70,-42,-67,-50,-62,-55,-69,?,-49,-65,-41,?,-76,-76,-3.3,-25.439999,-30.42,20
-71,-57,-65,-51,-75,?,-58,-63,-67,-69,-43,-68,-48,-61,-56,-67,-76,-76,-64,-41,?,-74,-74,-3.6,-25.379999,-30.179998,20
-69,-56,-67,-52,?,-75,-58,-64,-67,-70,?,-67,-47,-61,-53,-63,?,-49,?,-42,?,?,-75,-3.48,-24.9,-30.119999,20
-66,?,?,-51,?,?,-56,?,-66,-71,-41,-70,-49,-58,-55,-67,?,-48,-65,-48,?,-81,?,-3.42,-24.719999,-30.059999,20
-57,-58,-64,-52,?,?,-58,-64,-68,-70,-43,-66,-49,-61,-60,-67,-83,-46,-65,-46,?,-75,?,-3,-25.199999,-30.48,20
