@relation Sony_Xperia_Test_WiFi-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-49,-32,-48,-47,-54,-72,-59,-46,-53,-49,-40,-60,-47,?,-63,?,?,-72,-82,-55,?,-78,-83,11
-51,-33,-49,-48,-54,-72,-55,-46,-51,-49,-40,-60,-47,-70,-64,?,?,-72,-82,-57,?,-78,-83,11
-52,-33,-48,-47,-53,-72,-58,-45,-52,-49,-40,-58,-48,-70,-65,?,?,-77,?,-57,?,?,?,11
-50,-33,-49,-47,-53,?,-67,-45,-52,-49,-43,-58,-48,-72,-65,?,?,-77,?,-57,?,?,?,11
-50,-33,-47,-45,-54,-73,-56,-46,-52,-54,-40,-60,-45,-73,-69,?,?,?,-81,-58,?,?,?,11
-50,-33,-48,-47,-53,-73,-57,-45,-58,-50,-41,-69,-51,?,-66,?,?,?,?,-59,?,?,?,11
-50,-33,-47,-47,-53,?,-57,-46,-54,-53,-40,-70,-48,-71,-66,-84,?,?,?,-56,?,?,?,11
-52,-33,-48,-46,-54,-72,-57,-46,-53,-49,-39,-59,-51,-73,-65,-82,?,-71,?,-56,-89,-78,?,11
-51,-33,-48,-46,-53,-72,-58,-46,-54,-49,-82,-60,-47,-71,-65,-79,-82,-65,?,-59,-89,-79,?,11
-60,-32,-48,-47,-53,-73,-56,-46,-53,-54,-40,-61,-48,-72,-65,-83,-82,-65,-80,-57,-93,-84,-79,11
-51,-33,-49,-46,-53,-73,-58,-44,-53,-50,-40,-61,-48,-72,-64,-83,?,-63,-80,-58,-93,-84,-79,11
-51,-33,-51,-47,-53,-72,-58,-45,-58,-50,-43,-61,-48,-72,-63,?,?,-65,?,-56,?,?,?,11
-50,-33,-50,-47,-53,-72,-57,-46,-52,-53,-39,-71,-48,-71,-63,?,?,-67,?,-57,?,?,?,11
-49,-33,-50,-71,-55,-71,-56,-46,-53,-50,-39,-60,-48,-72,?,-81,?,-67,?,-54,?,?,?,11
-52,-33,-50,-71,-54,-72,-57,-46,-53,-52,-39,-61,-48,-72,-63,-81,?,-72,?,-58,?,?,-79,11
-51,-33,-54,-47,-54,-72,-58,-46,-53,-53,-40,-61,-52,-72,-63,?,?,-72,?,-57,?,?,-79,11
-51,-33,-49,-47,-54,-74,-56,-46,-52,-49,-40,-60,-49,-72,?,-82,?,-73,?,-60,?,-80,-79,11
-51,-33,-48,-47,-54,-78,-51,-46,-51,-49,-39,-56,-47,-72,-62,-82,?,-73,?,-59,?,-80,?,11
-50,-33,-49,-45,-55,-73,-58,-46,-53,-53,-39,-63,-48,?,-62,-82,?,-64,?,-57,?,?,?,11
-50,-33,-49,-47,-54,-71,-81,-46,-53,-54,-39,-62,-47,?,?,-82,-81,-64,?,-60,?,?,?,11
-49,-33,-51,-47,-55,-72,-81,-46,-59,-49,-39,-60,-48,-75,?,?,-81,-68,?,-59,?,?,-79,11
-50,-33,-50,-46,-55,-75,-59,-46,-53,-49,-40,-61,-48,-71,-63,?,-79,-68,?,-57,-81,-78,-79,11
-49,-33,-50,-46,-54,-73,-67,-46,-54,-49,-39,-59,-48,-73,-63,-83,-79,-66,-80,-59,-81,-78,-80,11
-50,-33,-50,-47,-54,-74,-58,-46,-53,-53,-40,-59,-48,-73,-64,-83,?,-66,-80,-57,?,?,-80,11
-50,-33,-47,-47,-58,-76,-57,-46,-52,-49,-40,?,-48,-72,-64,?,?,?,?,-57,?,?,?,11
-48,-33,-46,-43,-53,-75,-59,-46,-53,-51,-41,-60,-48,-73,-64,?,?,-71,-81,-58,?,-78,?,11
-49,-33,-51,-47,-54,-73,-59,-46,-54,-48,-39,-65,-48,-78,-65,-81,?,-71,-81,-58,?,-83,-83,11
-52,-33,-49,-46,-54,-73,-63,-46,-53,-49,-39,-61,-48,-72,-65,-83,?,-71,-80,-54,-88,-79,-80,11
-52,-33,-50,-47,-53,-74,-56,-46,-53,-48,-39,-62,-48,-72,-62,-83,-82,-71,-80,-58,-88,-79,-80,11
-58,-33,-50,-47,-54,-72,-57,-46,-53,-50,-40,-62,-48,?,-63,?,-82,-71,?,-55,-89,-81,?,11
-52,-33,-51,-46,-54,-72,-59,-45,-54,-49,-40,-62,-48,?,-63,?,?,?,?,-58,-89,-81,?,11
-52,-33,-50,-46,-53,-71,-57,-46,-54,-50,-39,-62,-48,?,-60,?,?,?,?,-55,?,?,?,11
-50,-33,-51,-47,-53,-71,-57,-46,-52,-48,-39,-60,-48,-73,-66,?,?,-74,-80,-56,?,-83,-81,11
-49,-33,-54,-47,-54,-70,-57,-46,-53,-50,-39,-60,-48,-71,-66,-78,?,-71,-80,-58,-89,-83,-81,11
-49,-33,-48,-48,-55,?,-57,-46,-51,-48,-40,-60,-48,-73,?,?,-82,-71,?,-57,?,?,?,11
-47,-32,-50,-52,-55,?,-57,-46,-51,-49,-41,-53,-80,-73,?,?,-82,-71,?,-54,?,?,?,11
-47,-33,-49,-44,-54,-73,-57,-46,-53,-54,-39,-53,-49,?,?,?,?,-71,?,-57,?,?,?,11
?,-33,-49,-44,-56,-73,-57,-46,-59,-49,-40,?,-48,-72,?,?,?,-73,?,-57,?,?,?,11
-49,-31,-49,-49,-53,?,-56,-46,-59,-49,-40,?,-49,-72,-63,?,?,-73,?,-56,?,?,?,11
-49,-33,-49,-48,-55,?,-57,-46,-52,-49,-40,-70,-48,-72,-63,-83,?,-73,?,-57,?,?,?,11
-48,-33,-47,-49,-56,?,-54,-47,-52,-49,-39,-56,-48,?,-64,-83,?,-71,-83,-56,?,-76,?,11
-48,-32,-52,-49,-55,?,-58,-46,-52,-55,-39,-61,-52,?,-64,-83,?,-72,-83,-57,?,-76,?,11
-50,-33,-53,-48,-55,?,-57,-45,-53,-49,-44,-65,-48,?,-64,?,?,-73,?,-58,?,?,?,11
-47,-32,-49,-50,-55,-73,-58,-45,-53,-51,-39,-65,-48,?,?,?,?,-73,?,-61,?,?,?,11
-48,-32,-49,-49,-55,-80,-56,-46,-52,-49,-39,-72,-48,?,-63,?,?,-71,?,-56,?,?,?,11
-49,-32,-52,-48,-55,-80,-56,-46,-52,-49,-41,-61,-48,?,-63,?,?,-71,?,-58,?,?,?,11
-49,-33,-51,-48,-55,?,-57,-46,?,-49,-40,-61,-48,?,?,?,?,-71,?,-57,?,?,?,11
-46,-33,-51,-47,-51,?,-57,-46,-51,-49,-40,-61,-51,-72,?,-81,?,-73,?,-57,?,-78,?,11
-48,-32,-50,-47,-51,-76,-57,-46,-51,-50,-40,-72,-49,-72,-63,-81,-85,-73,?,-57,?,-78,?,11
-46,-33,-51,-47,-55,-71,-57,-46,-52,-50,-40,-60,-49,-72,-63,?,-85,-68,?,-57,?,-85,-79,11
-47,-32,-52,-46,-54,-71,-58,-46,-57,-49,-40,-60,-48,-72,-64,?,?,-68,?,-57,?,-85,-79,11
-50,-33,-50,-48,-54,-80,-57,-45,-52,-54,-39,?,-84,-72,-64,?,?,?,?,-54,?,?,?,11
-72,-32,-51,-46,-54,-80,-57,-45,-53,-49,-40,?,-49,-72,-64,?,?,-63,?,-57,?,?,?,11
-50,-33,-49,-45,-54,-78,-56,-46,-53,-50,-41,?,-50,?,?,?,?,-64,?,-57,?,-84,-78,11
-49,-79,-49,-72,-54,-72,-49,-47,-53,-49,-40,-62,-48,-73,-64,?,-78,-64,?,-57,?,-84,-78,11
-49,-33,-51,-48,-54,-71,-57,-47,-53,-50,-39,-62,-48,-73,-64,?,-78,-64,?,-57,?,?,?,11
-48,-32,-49,-47,-56,-71,-56,-46,-52,-55,-39,-72,-48,?,?,?,?,?,?,-56,?,-78,-78,11
-47,-33,-53,-48,-55,?,-56,-46,-52,-50,-39,-72,-48,?,-65,?,?,?,?,-56,?,-78,-78,11
-47,-32,-51,-49,-53,?,-61,-46,-52,-54,-43,?,-47,?,-65,?,?,-63,?,-57,?,?,?,11
-48,-32,-49,-48,-55,-73,-57,-46,-52,-49,-40,-63,-48,?,-64,?,?,-64,?,-55,?,-83,?,11
-46,-34,-49,-48,-54,-74,-57,-45,-53,-48,-40,-71,-47,?,-64,?,?,-64,?,-59,?,-82,-79,11
-47,-32,-46,-46,-54,-73,-56,-45,-53,-53,-41,-70,-48,-73,-64,?,?,?,?,-56,?,-84,-84,11
-51,-33,-48,-49,-52,-74,-57,-46,-52,-53,-40,-72,-49,-73,?,?,?,-72,?,-56,?,-84,-84,11
-50,-33,-48,-49,-53,-74,-57,-46,-50,-53,-41,-58,-49,-73,?,-84,?,-72,?,-56,?,?,?,11
-48,-32,-48,-54,-53,?,-56,-47,-52,-49,-41,-72,-49,-73,-63,-84,?,-72,?,-57,?,?,?,11
-48,-32,-47,-54,-53,?,-56,-46,-52,-48,-42,-72,-49,-73,-63,?,?,-72,?,-57,?,?,?,11
-51,-32,-47,-55,-53,?,-57,-46,-52,-48,-40,-62,-52,?,-62,?,?,?,?,-57,?,?,?,11
-51,-32,-46,-49,-53,-73,-56,-47,-53,-49,-41,-57,-49,-73,-63,?,?,?,?,-56,?,?,?,11
-52,-32,-47,-51,-50,-73,-56,-46,-53,-48,-40,-62,-49,-73,-63,?,?,?,?,-57,?,?,?,11
-51,-32,-47,-52,-53,-74,-56,-46,-51,-49,-40,-61,-49,-73,-63,?,?,-66,?,-54,?,?,?,11
-52,-32,-46,-54,-53,-74,-56,-46,-51,-48,-40,-61,-52,?,-63,?,?,-66,?,-56,?,?,?,11
-52,-33,-46,-50,-52,?,-55,-46,-55,-49,-42,-62,-50,-72,?,?,?,-71,?,-51,?,?,?,11
-50,-31,-48,-49,-52,-73,-57,-46,-53,-49,-41,-62,-49,-71,-64,-83,?,-67,-78,-56,?,-78,-78,11
-48,-33,-47,-50,-52,-74,-55,-46,-51,-50,-41,-72,-48,-73,-63,-83,?,-69,-78,-56,?,-80,-80,11
-47,-47,-34,-42,-44,-66,-63,-47,-56,-55,-37,-54,-49,-66,-61,-79,-76,-69,?,-70,?,?,-75,12
-46,-50,-35,-44,-43,-64,-63,-56,-54,-47,-38,?,-48,-66,-61,-79,?,-64,?,-70,?,-75,-75,12
-49,-46,-37,-75,-44,-64,-61,-57,-50,-52,-38,-57,-50,-66,?,-81,?,-68,?,?,?,-75,-75,12
-46,-44,-35,-45,-44,?,-65,-58,-52,-47,-38,-57,-48,-68,-64,-81,?,-68,?,-68,?,?,?,12
-46,-44,-36,-43,-44,?,-64,-57,-53,-47,-38,-57,-48,-67,-64,?,?,?,-79,-63,?,?,?,12
-45,-44,-37,-40,-44,?,-61,-52,-53,-48,-38,-57,-49,-69,-61,?,?,-68,-79,-66,?,-82,-80,12
-45,-44,-37,-41,-44,?,-61,-56,-53,-47,-38,-57,-49,-67,-61,?,?,-68,?,-66,-87,-82,-84,12
-43,-43,-34,-42,-44,-64,-61,-54,-54,-57,-38,-57,-50,-67,-61,-78,?,-68,?,-66,-87,-82,-82,12
-44,-44,-35,-42,-44,-64,-63,-53,-53,-47,-38,-57,-55,-68,-60,-73,-74,-68,-75,-66,?,-80,-84,12
-45,-44,-35,-42,-44,-64,-63,-55,-54,-46,-38,-57,-50,-67,-60,-73,-74,-64,-75,-67,?,-80,-84,12
-45,-44,-35,-43,-44,-64,-63,-53,-56,-48,-76,?,-50,-67,?,?,?,-64,?,-67,?,?,?,12
-45,-47,-37,-45,-44,-64,-62,-55,-54,-48,-39,?,-77,-67,-60,?,?,-66,?,-66,?,?,?,12
-45,-76,-35,-43,-44,-64,-63,-55,-54,-47,-38,?,-48,-67,-64,-78,?,-66,?,-66,?,?,?,12
-45,-44,-35,-45,-44,-64,-61,-53,-54,-48,-39,?,-48,-68,-64,-78,?,-70,-77,-64,?,?,-83,12
-45,-45,-42,-43,-43,-64,-61,-54,-53,-47,-39,?,-49,-64,-64,-78,?,-68,-77,-66,?,?,-83,12
-44,-44,-35,-42,-44,-63,-61,-52,-54,-47,-38,-57,-49,-66,-67,-78,?,-69,?,-65,?,?,-84,12
-43,-43,-37,-45,-44,-63,-61,-52,-52,-48,-39,-55,-49,-89,-67,-78,?,-72,?,-66,-89,?,-84,12
-43,-43,-37,-43,-43,?,-63,-55,-55,-47,-39,-55,-48,-67,-64,?,?,-67,?,-66,-89,-84,-84,12
-44,-43,-36,-43,-43,?,-62,-53,-53,-47,-38,-55,-48,-67,-64,-75,?,-69,?,-65,?,-84,-81,12
-44,-44,-35,-43,-44,?,-62,-53,-53,-47,-38,-56,-49,-67,?,-77,?,-69,-81,-65,?,-84,-81,12
-44,-44,-35,-42,-44,-63,-62,-53,-54,-57,-38,-56,-49,-67,-58,-77,?,-67,-77,-65,?,-82,?,12
-40,-45,-35,-45,-44,-64,-61,-53,-54,-48,-39,-56,-48,-68,-58,-77,?,-70,-77,-66,?,-82,?,12
-44,-44,-35,-42,-39,-64,-61,-56,-54,-47,-36,-57,-56,-67,-56,?,-76,-67,?,-66,-86,-82,?,12
-44,-44,-37,-42,-44,-65,-60,-56,-55,-47,-39,-55,-48,-68,-56,?,-76,-70,?,-66,-86,-82,?,12
-48,-44,-35,-63,-44,-64,-61,-56,-55,-47,-64,-56,-51,-66,-62,?,?,-69,?,-65,?,-81,?,12
-44,-43,-36,-42,-44,-65,-58,-53,-55,-48,-39,-59,-49,-68,-62,-78,-75,-62,-80,-65,-81,-81,-84,12
-44,-43,-35,-42,-43,-65,-59,-56,-54,-47,-38,-57,-48,-68,-63,-78,-75,-67,-80,-66,-81,-83,-84,12
-44,-43,-38,-42,-43,-65,-60,-56,-54,-47,-39,-53,-50,-68,-60,-78,?,-61,-80,-66,?,-83,-84,12
-44,-43,-38,-42,-44,?,-60,-56,-52,-46,-39,-53,-48,-67,-61,-77,-66,-61,-69,-63,?,-84,-82,12
-45,-43,-35,-43,-44,?,-59,-52,-54,-47,-38,?,-48,-67,-65,-77,-66,-61,-77,-64,?,-82,-82,12
-45,-44,-37,-44,?,?,-60,-60,-54,-47,-35,-59,-45,-68,-60,?,?,-63,-77,-66,?,-82,?,12
-44,-44,-35,-44,-43,?,-60,-54,-55,-47,-38,-59,-56,-68,-61,-76,?,-56,?,-65,-88,-83,?,12
-44,-44,-37,-40,-44,-65,-60,-52,-54,-47,-38,?,-56,-66,-60,-76,?,-63,-78,-65,-88,-83,?,12
-50,-49,-35,-47,-44,-66,-59,-56,-56,-54,-38,-59,-49,-66,-60,-79,?,-59,-78,-70,?,-83,?,12
-66,-41,-35,-46,-44,-65,-90,-54,-53,-47,-38,-59,-48,-66,-60,-76,?,-60,?,-70,?,?,?,12
-43,-45,-42,-46,-44,-65,-59,-55,-51,-48,-38,-56,-48,-66,?,-77,?,-65,-81,-66,?,?,?,12
-43,-45,-36,-46,-44,-65,-60,-55,-53,-47,-40,-56,-48,?,?,-76,?,-66,-81,-64,?,?,?,12
-44,-44,-35,-46,-44,-65,-59,-53,-54,-47,-39,-58,-48,-64,-63,-76,?,-63,-80,-64,?,-82,-82,12
-38,-45,-35,-46,-44,?,-60,-55,-53,-48,-38,-88,-48,-71,-60,-77,-75,-61,-77,?,?,-83,-85,12
-44,-44,-35,-46,-43,-63,-59,-55,-55,-48,-36,-55,-48,-66,-60,-78,-75,-62,-77,-66,?,-84,-85,12
-48,-47,-35,-44,-43,-64,-60,-54,-56,-47,-38,-55,-48,-69,-62,-80,-87,-56,?,-66,?,-84,?,12
-43,-60,-42,-44,-44,-63,-60,-54,-54,-47,-37,-55,-48,-69,-60,-80,-65,-56,?,?,?,?,?,12
-43,-44,-35,-46,-44,-63,-60,-53,-58,-47,-40,-56,-48,-66,-65,?,-65,-61,?,-66,?,?,?,12
-42,-45,-35,-45,-44,?,-60,-54,-56,-42,-38,-56,-49,-66,-65,-78,?,-58,?,-66,?,?,?,12
-44,-45,-35,-45,-44,-64,-60,-55,-54,-47,-38,-56,-47,-67,-60,-77,?,-58,-77,-66,-88,-84,?,12
-43,-44,-37,-44,-44,-64,-60,-52,-56,-47,-35,-56,-48,-69,-61,-75,?,-60,-77,-66,-88,-84,?,12
-44,-44,-35,-44,-44,?,-59,-55,-55,-48,-37,-55,-47,-67,-61,-77,?,-61,-73,-66,?,?,-82,12
-44,-45,-35,-45,-44,-68,-60,-54,-56,-44,-38,-55,-48,-68,-61,-75,-74,-60,-73,-65,?,-83,-83,12
-44,-45,-35,-75,-44,-63,-59,-54,-55,-48,-40,-58,-49,-67,-61,-77,-74,-61,-71,-65,?,-83,-83,12
-48,-46,-35,-44,-43,-64,-60,-53,-53,-47,-38,-55,-48,-69,-60,-78,?,-60,-71,?,?,?,?,12
-44,-45,-35,-45,-44,-64,-60,-55,-53,-47,-38,-56,-48,-68,-60,-77,?,-58,-75,-65,?,-84,?,12
-44,-45,-35,-44,-44,-58,-60,-55,-54,-47,-39,-55,-48,-68,-61,-77,?,-66,-75,-65,?,-84,?,12
-44,-44,-34,-47,-44,-58,-60,-54,-55,-48,-39,-55,-49,-68,-61,-76,?,-60,?,-66,?,?,?,12
-43,-44,-35,-46,-43,?,-87,-52,-54,-48,-78,-57,-48,-69,-63,-74,?,-67,?,-64,-87,-83,?,12
-44,-44,-37,-44,-43,?,-59,-50,-54,-48,-38,-55,-48,-70,-59,-74,?,-67,?,-66,-87,-83,?,12
-43,-45,-37,-45,-43,?,-59,-55,-52,-44,-37,-58,-45,-67,-60,-77,?,?,-89,-66,?,?,?,12
-44,-44,-35,-46,-44,-64,-63,-54,-52,-48,-37,-56,-48,-68,-60,-78,?,-60,-89,-65,-89,?,?,12
-44,-44,-35,-90,-43,-64,-60,-54,-54,-47,-40,-56,-48,-69,-64,-77,-75,-63,-77,-65,-89,-84,-84,12
-44,-75,-35,-47,-44,?,-59,-54,-55,-47,-40,-56,-48,-68,-64,-77,-75,-62,-77,-65,?,-84,-84,12
-43,-44,-35,-47,-43,-64,-61,-51,-55,-48,-38,-56,-48,-69,-61,-79,-75,-59,-70,-65,-88,-85,-84,12
-42,-44,-35,-47,-43,-64,-61,-53,-52,-48,-38,-56,-50,-69,-61,-79,-75,-59,-70,-64,-88,-85,-84,12
-45,-43,-36,-45,-43,?,-61,-55,-56,-47,-38,?,-48,-71,?,?,-79,-61,?,-64,?,?,?,12
-44,-45,-36,-45,-41,-63,-59,-55,-56,-49,-37,-57,-47,-67,-66,-77,-75,-62,?,-77,?,-85,-84,12
-44,-46,-38,-43,-44,-65,-63,-55,-53,-50,-38,-57,-47,-69,-66,-72,-73,-59,?,-77,?,-85,-84,12
-44,-49,-35,-59,-43,-65,-59,-55,-55,-46,-38,?,-57,-71,-60,-72,-73,-59,?,-63,?,?,?,12
-44,-45,-35,-44,-43,?,-61,-56,-54,-55,-38,-58,-92,-68,-60,-82,?,-61,?,-66,?,?,-84,12
-49,-75,-35,-45,-43,?,-61,-50,-54,-47,-38,-58,-47,-69,-64,-82,?,-66,?,-64,?,?,-84,12
-44,-45,-36,-45,-39,?,-59,-42,-56,-47,-40,-56,-49,-69,-61,-76,-75,-68,?,-64,?,?,?,12
-47,-46,-35,-44,-43,-64,-61,-58,-55,-57,-39,-56,-48,-68,-89,-75,-75,-68,-75,-60,?,-83,-83,12
-42,-43,-37,-44,-43,-64,-60,-55,-54,-44,-38,-56,-59,-71,-89,-77,-75,-68,-72,-64,?,-74,-84,12
-42,-45,-34,-46,-43,-64,-60,-52,-54,-47,-38,-56,-47,-71,?,-77,-76,-58,-72,-64,?,-74,-83,12
-44,-42,-35,-45,-44,-65,-60,-51,-57,-48,-34,-57,-47,-66,-60,?,-76,-57,?,-64,?,-80,-81,12
-44,-45,-35,-44,-43,-89,-59,-51,-88,-47,-38,-57,-91,-69,-60,-77,?,-67,?,-66,?,-80,-83,12
-44,-44,-35,-45,-44,-89,-60,-53,-58,-48,-61,-56,-47,-70,?,-78,?,-59,?,-65,?,?,-83,12
-44,-44,-35,-44,-43,-60,-58,-55,-55,-46,-39,-56,-48,-66,?,-78,?,-68,?,-65,?,-82,-82,12
-45,-45,-35,-44,-43,-60,-60,-55,-55,-48,-38,-56,-55,-68,?,-75,?,-67,-76,?,?,-82,-83,12
-45,-45,-35,-44,-44,-64,-60,-54,-56,-47,-44,-54,-55,-69,-59,-76,?,-66,-77,-63,?,-82,-83,12
-43,-44,-32,-44,-43,-65,-58,-54,-57,-48,-38,-55,-48,-69,-59,-77,?,-66,-77,-63,?,-82,-83,12
-43,-44,-35,-45,-41,-64,-60,-54,-53,-48,-37,-55,-55,-68,?,-77,-73,-67,?,-63,?,?,?,12
-44,-45,-34,-46,-42,-64,-61,-54,-54,-47,-38,-55,-48,-68,-62,-70,-75,-67,?,-64,?,-84,-82,12
-51,-38,-44,-46,-57,-69,-54,-66,-44,-53,-36,-57,-44,-66,-67,-74,-78,-59,?,-68,-89,?,?,13
-49,-38,-45,-68,-58,-69,-52,-60,-45,-47,-36,-58,-45,-74,-58,?,-78,-63,-76,?,?,-87,?,13
-48,-42,-44,-45,-61,-69,-53,-52,-46,-49,-38,-58,-46,-73,-57,?,?,-66,-77,-66,?,-87,?,13
-50,-44,-44,-47,-58,-66,-51,-52,-46,-49,-38,-59,-46,-75,-59,?,?,-62,-77,-66,?,?,?,13
-49,-41,-45,-47,-58,-66,-52,-61,-47,-49,-36,-61,-46,-73,-59,?,-82,-62,?,-68,?,?,?,13
-49,-42,-45,-45,-61,-68,-52,-64,-47,-50,-38,-61,-46,-73,-58,?,-82,-65,?,-67,?,?,?,13
-44,-42,-43,-52,-49,-68,-53,-61,-45,-54,-40,?,-46,-70,-59,?,?,-64,-76,-67,-90,-84,?,13
-46,-42,-43,-50,-60,-66,-79,-62,-46,-49,-36,?,-46,-73,-71,?,-78,-62,-76,-67,-90,-84,?,13
-48,-45,-43,-50,-61,-66,-52,-61,-46,-49,-37,?,-46,-72,-57,-66,-78,-61,?,-67,?,?,?,13
-48,-44,-43,-48,-64,?,-52,-61,-47,-50,-37,?,-46,-74,-59,-66,?,-64,?,-68,?,?,?,13
-50,-43,-44,-47,-61,?,-51,-60,-48,-50,-36,?,-46,-74,-60,?,?,-64,?,-67,?,-85,-86,13
-50,-40,-42,-50,-60,-68,-51,-60,-47,-50,-37,-58,-46,-74,-61,-76,?,-63,?,-68,-88,-85,-84,13
-49,-41,-44,-46,-63,-68,-54,-51,-47,-49,-37,-58,-46,?,-61,-76,-76,-63,?,-68,-88,-85,-84,13
-52,-42,-44,-52,-63,-69,-52,-62,-48,-49,-38,?,-45,-73,?,?,-76,-63,?,?,?,?,-83,13
-48,-40,-43,-43,-63,-68,-51,-59,-49,-50,-37,-58,-46,-74,-58,-72,?,-63,-73,-67,?,?,-83,13
-48,-42,-43,-43,-59,-68,-51,-59,-54,-49,-75,-57,-46,-72,-60,-72,-78,-62,-73,-69,?,-84,?,13
-47,-42,-43,-47,-58,-66,-51,-62,-54,-50,-36,-57,-45,-72,-69,-78,-78,-64,?,-69,?,-84,?,13
-49,-41,-42,-48,-59,-73,-51,-52,-48,-49,-38,-57,-46,-73,-68,-78,?,-62,?,-68,?,?,-87,13
-49,-41,-43,-49,-58,-70,-54,-58,-47,-53,-38,-57,-46,-73,-69,-78,-80,-73,-74,-68,?,?,-87,13
-48,-40,-45,-47,-60,-68,-51,-59,-48,-50,-37,-56,-46,-74,-61,-77,-80,-64,-74,-68,?,-86,?,13
-49,-41,-44,-47,-60,-70,-51,-58,-47,-50,-37,-56,-46,-73,-59,-78,?,-66,?,-67,?,-84,?,13
-49,-41,-44,?,-61,-70,-51,-58,-48,-50,-34,-58,-45,-72,-59,-77,?,-59,-78,-69,?,-84,?,13
-48,-41,-45,-48,-59,-69,-51,-52,-47,-51,-37,-58,-45,-72,?,-75,?,-65,-78,-68,?,-87,-87,13
-49,-43,-42,-50,-59,-68,-52,-52,-47,-50,-37,-57,-46,-72,-68,-77,?,-60,?,-68,?,-84,-86,13
-48,-44,-45,-46,-59,-68,-51,-53,-46,-65,-37,-59,-77,-74,-62,-78,-81,-61,?,-66,?,-89,-86,13
-49,-43,-44,-48,-59,-69,-52,-55,-47,-50,-38,-58,-44,-71,-63,-78,-81,-60,?,-66,?,-89,?,13
-49,-38,-43,-51,-61,-67,-51,-60,-46,-50,-38,-56,-45,-72,-61,?,?,-61,-74,-68,?,?,?,13
-48,-41,-44,-47,-59,-70,-51,-58,-49,?,-38,-56,-46,-69,-59,?,?,-62,-74,-68,?,?,?,13
-50,-42,-44,-53,-58,-70,-53,-65,-49,-49,-35,-58,-49,-73,-58,-79,?,-63,?,-67,?,?,?,13
-52,-42,-45,-47,-58,?,-53,-50,-47,-49,-36,-58,-47,-73,-59,-78,?,-63,?,-63,?,?,?,13
-53,-40,-45,-48,-59,-69,-51,-67,-47,-50,-37,-56,-46,-69,-59,-74,-78,-63,-77,-66,-89,-88,-87,13
-53,-45,-44,-46,-57,-69,-52,-65,-48,-55,-37,-56,-46,-71,-59,-78,-74,-63,-77,-65,-89,-79,-87,13
?,-42,-46,-53,-57,-70,-51,-58,-48,-50,-34,-58,-48,-73,-59,-69,-77,-60,-75,-65,?,-79,?,13
-52,-43,-46,-52,-61,-69,-51,-50,-44,-52,-37,-58,-47,-73,-61,-81,-76,-64,-76,-65,?,?,?,13
-53,-40,-46,-47,-59,-69,-53,-64,-48,-50,-37,?,-47,-74,-61,-79,-76,-60,-76,-69,?,-87,?,13
-55,-41,-46,-47,-59,?,-51,-59,-47,-50,-73,-56,-47,-73,-59,-67,?,-62,?,-65,?,-82,-85,13
-56,-42,-45,-45,-57,-67,-51,-61,-47,-49,-37,-56,-47,-72,-59,-76,-76,-66,-76,-65,?,-83,-84,13
-56,-42,-46,-47,-59,-71,-69,-61,-47,-51,-36,-56,-47,-72,-59,-76,-76,-64,-76,?,?,-83,-84,13
?,-42,-44,-46,-59,-71,-52,-54,-46,-52,-39,-58,-47,-73,-57,-77,?,-67,?,?,?,?,?,13
-52,-41,-45,-46,-60,?,-51,-60,-47,-60,-36,-57,-46,-65,-57,-78,?,-59,?,-64,?,-83,-84,13
-49,-47,-46,-45,-58,-67,-52,-64,-46,-51,-35,-60,-51,-65,-60,-78,-75,-59,?,-56,?,-83,-84,13
-53,-77,-44,-47,-60,-66,-51,-61,-48,-52,-37,-60,-47,-74,-64,-77,-78,-65,-76,-66,?,?,?,13
