4c:5e:0c:6f:20:b2_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,e4:8d:8c:20:4d:c1_UPLAT,dc:02:8e:c2:23:52_ILKSEM,06:18:d6:c2:98:24_inonet,04:18:d6:c1:98:24_inonet,c0:4a:00:0f:03:51_BilTAY Teknoloji,4c:5e:0c:70:52:5a_RFKON2014-Mesh,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,18:28:61:1c:0b:69_EVOSOFT,64:66:b3:d0:4a:8d_DLink_D01,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,c4:6e:1f:58:40:d2_DLink_D01,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,4c:5e:0c:23:44:33_RFKON2014-Mesh,00:26:5a:52:0b:8c_RFKON_115,18:28:61:9e:ab:5c_MMD,18:28:61:58:78:6a_Dlink_DAP-1360,18:28:61:13:0d:9d_EROGLU,REF_POINT
-45,-30,-41,-71,-64,-58,-47,-52,-45,-46,-57,-82,-60,-64,-65,-59,-65,-71,-59,NaN,-74,10
-49,-30,-40,-71,-63,-58,-47,-51,-45,-46,-57,-68,-60,-69,-79,-59,-66,-71,-57,NaN,-74,10
-45,-29,-41,NaN,-65,-58,-47,-52,-45,NaN,-56,-80,-61,-65,-79,-61,-66,NaN,-57,-71,NaN,10
-45,-30,-41,NaN,-64,-58,-47,-51,-44,-47,-55,-77,-61,-65,NaN,-61,-61,-71,-57,-71,NaN,10
-46,-32,-40,-73,-64,-58,-46,-51,-45,-44,-54,-71,-60,-66,-79,-68,-66,-71,-57,NaN,-76,10
-46,-30,-41,-72,-63,-58,-47,-52,-45,-47,-57,-67,-60,-65,-80,-68,-70,-70,-58,-78,-76,10
-45,-30,-41,-72,-64,-58,-47,-51,-46,-46,-57,-70,-59,-59,-79,-67,-61,-71,-57,-78,NaN,10
-45,-30,-41,-72,-63,-58,-47,-50,-44,-46,-56,-78,-59,-59,-66,-68,-59,-71,-57,-80,NaN,10
-45,-30,-40,-72,-63,-58,-47,-51,-65,-46,-56,-81,-60,-59,-79,-61,-59,-71,-57,-80,-76,10
-49,-31,-41,NaN,-64,-58,-47,-50,-44,-47,-57,-81,-60,-62,-78,-61,NaN,-68,-57,NaN,-77,10
-45,-36,-42,-77,-63,-58,-48,-50,-43,-42,-55,-66,-67,-65,-65,-65,NaN,-71,-58,NaN,-76,10
-42,-32,-53,-74,-61,-56,-46,-53,-46,-39,-65,-80,-53,-65,-84,-65,-71,-68,-49,NaN,-74,11
-43,-35,-48,NaN,-71,-55,-49,-53,-45,-37,-75,-82,-56,-57,NaN,NaN,NaN,-69,-47,-74,-74,11
-46,-33,-49,-65,-57,-55,-51,-52,-45,-37,-68,-70,-52,-57,-83,NaN,-68,-73,-47,-74,NaN,11
-46,-33,-52,-65,-60,-56,-47,-52,-45,-37,-70,-76,-50,-58,-82,-65,-66,-73,-53,NaN,NaN,11
-49,-31,-47,-65,-65,-55,-48,-53,-43,-44,-79,-76,-53,-58,-82,-67,-67,-71,-48,NaN,-78,11
-44,-31,-52,-66,-65,-54,-45,-54,-43,-89,-79,-77,-52,-58,NaN,-65,-67,-70,-54,NaN,-78,11
-43,-30,-49,-64,-64,-54,-51,-53,-44,-76,-65,-79,-54,-58,NaN,-63,-68,-66,-48,NaN,-73,11
-46,-30,-49,-66,-65,-55,-49,-51,-43,-38,-67,-79,-54,-58,NaN,-66,-67,-69,-48,-74,-73,11
-47,-30,-49,-65,-65,-56,-49,-52,-44,-38,-67,-74,-54,NaN,NaN,-67,-67,-69,-48,-73,NaN,11
-48,-31,-50,-65,-66,-55,-51,-52,-43,-38,-65,-72,-51,-57,NaN,-67,NaN,-67,-48,-73,-73,11
-50,-32,-48,-66,-67,-55,-49,-52,-45,-39,-66,-82,-58,-60,-78,-66,-64,-70,-47,NaN,-73,11
-48,-32,-47,-65,-64,-56,-49,-53,-44,-38,-64,-81,-54,-60,-78,-66,-64,-70,-47,-75,-74,11
-46,-33,-48,-65,-65,-52,-52,-52,-45,-40,-65,-80,-52,-61,-77,-75,NaN,-70,-47,-75,-72,11
-47,-31,-48,-66,-63,-54,-50,-51,-45,-38,-65,-81,-52,-61,-77,-75,-65,-69,-47,-74,-72,11
-44,-73,-48,-66,-62,-54,-47,-49,-47,-38,-65,-80,-53,-58,-80,NaN,-65,-69,-47,-74,NaN,11
-44,-65,-50,-66,-61,-53,-48,-53,-44,-38,-66,-78,-53,-57,-80,NaN,NaN,-70,-48,NaN,NaN,11
-45,-31,-45,-66,-64,-54,-51,-54,-45,-38,-68,-78,-53,-58,-79,-66,-65,-69,-48,-74,-73,11
-74,-31,-49,-67,-63,-53,-48,-54,-45,-37,-66,-83,-52,-59,-81,-67,-66,-70,-47,-74,-74,11
-45,-31,-48,-66,-64,-54,-48,-54,-46,-38,-68,-81,-53,-59,-78,-67,-75,-66,-47,-74,-75,11
-46,-31,-49,-66,-66,-53,-50,-53,-45,-37,-65,-80,-53,-59,-80,-66,-75,-70,-47,-73,-74,11
-45,-31,-56,-67,-63,-54,-48,-53,-44,-38,-66,-79,-53,-58,-78,-66,NaN,-70,-48,-73,-74,11
-89,-72,-49,-67,-61,-54,-48,-53,-44,-36,-66,-82,-52,-58,-80,-75,-63,-71,-47,NaN,NaN,11
-44,-31,-49,NaN,-83,-54,-49,-55,-43,-38,-68,-79,-52,-58,-82,-64,-66,-70,-47,NaN,-74,11
-47,-31,-50,-68,-67,-54,-51,-52,-45,-38,-67,-75,-53,-57,-82,-64,-66,-70,-48,-72,-74,11
-45,-31,-48,-68,-67,-54,-48,-53,-47,-38,-66,-75,-53,-56,-82,NaN,-66,-71,-48,-74,-74,11
-45,-33,-47,-65,-62,-54,-54,-52,-48,-42,-58,-79,-55,-58,NaN,NaN,-67,-70,-47,-74,-74,11
-72,-30,-54,-67,-63,-54,-48,-52,-45,-37,-63,-81,-53,-58,NaN,-63,-67,-70,-47,-73,-74,11
-58,-33,-48,-67,-65,-54,-49,-54,-46,-38,-64,-78,-53,-62,-82,-63,-65,NaN,-47,-73,-74,11
-45,-30,-47,-66,-64,-54,-52,-52,-46,-35,-59,-80,-50,-57,-81,-67,-66,-71,-48,-73,-74,11
-73,-30,-47,-66,-63,-54,-49,-52,-45,-37,-66,-80,-52,-58,-81,-67,-65,-70,-48,NaN,-74,11
-45,-30,-54,-66,-59,-55,-59,-52,-47,-36,-64,NaN,-55,-58,NaN,-64,-64,-70,-47,NaN,-76,11
-45,-34,-49,NaN,-57,-54,-47,-53,-45,-38,-62,NaN,-55,-58,NaN,-68,-59,-70,-47,NaN,-76,11
-47,-31,-48,-66,-68,-55,-52,-53,-48,-38,-65,NaN,-54,-59,NaN,-66,-59,-70,-48,-73,-71,11
-46,-30,-48,-67,-60,-54,-48,-53,-43,-38,-65,-80,-53,-58,-75,-66,-59,-67,-47,-73,-71,11
-44,-31,-48,-66,-62,-53,-49,-52,-42,-37,-63,-80,-53,-59,-75,NaN,-59,-70,-48,-72,-72,11
-44,-31,-55,-66,-64,-55,-49,-52,-45,-37,-63,-80,-52,-59,-81,NaN,-59,-70,-47,-72,-74,11
-44,-31,-48,-66,-63,-54,-49,-53,-46,-36,-66,-80,-53,-62,-82,-65,-60,-69,-47,-73,-74,11
-45,-30,-48,-66,-62,-54,-48,-53,-46,-38,-66,-82,-53,-62,-81,-65,-58,-69,-47,-73,NaN,11
-47,-34,-46,-67,-63,-54,-52,-52,-46,-38,-59,-82,-53,-62,-72,-64,-67,-69,-48,-72,-74,11
-44,-31,-46,-67,-62,-54,-52,-52,-45,-37,-63,-81,-53,-60,-80,-66,-67,-70,-47,-72,-74,11
-45,-31,-48,-66,-62,-54,-48,-52,-45,-38,-65,-82,-52,-58,-75,-66,-65,-70,-47,NaN,-73,11
-44,-26,-48,-67,-62,-55,-48,-52,-65,-38,-65,-80,-53,-63,-88,-67,-67,NaN,-47,NaN,-74,11
-48,-31,-48,-67,-59,-55,-54,-53,-46,-38,-65,-78,-53,-59,-82,-63,-72,-69,-48,NaN,-74,11
-43,-30,-48,-67,-58,-54,-47,-53,-46,-38,-65,-78,-53,-59,-82,-63,-74,-69,-47,NaN,NaN,11
-43,-30,-48,-66,-63,-54,-48,-52,-44,-38,-66,-80,-53,-58,-75,-63,-65,-69,-47,-72,-75,11
-43,-30,-47,-65,-67,-54,-49,-52,-44,-38,-66,-80,-53,-59,-82,-66,-65,-66,-48,-72,-74,11
-44,-30,-48,-65,-64,-55,-50,-52,-45,-38,-64,-73,-53,-59,-82,-66,-65,-65,-48,-73,-73,11
-43,-30,-48,-65,-60,-53,-48,-52,-45,-38,-64,-73,-53,-58,-82,-65,-66,-70,-48,-73,-74,11
-43,-31,-48,NaN,-62,-54,-55,-52,-44,-38,-66,-73,-53,-58,-75,-66,-60,-71,-47,NaN,-72,11
-42,-31,-48,-66,-59,-54,-49,-52,-45,-38,-65,-73,-52,-57,-82,-67,-60,-67,-48,NaN,-72,11
-43,-33,-47,-67,-61,-54,-48,-52,-44,-38,-64,-75,-52,-58,-79,-67,-65,-70,-48,-73,NaN,11
-41,-31,-48,-64,-61,-54,-49,-52,-45,-38,-63,-79,NaN,-59,-81,-66,-65,-70,-47,-73,-74,11
-41,-31,-48,-67,-59,-54,-49,-51,-44,-36,-66,-78,-53,-58,-82,-66,-65,-69,-48,-73,-74,11
-41,-31,-48,-66,-59,-53,-49,-51,-45,-36,-66,-78,-53,-58,-80,-74,-62,-69,-48,-73,-74,11
-42,-65,-48,-66,NaN,-54,-49,-52,-44,-38,-67,NaN,-53,-58,-80,-64,-63,-70,-48,NaN,-74,11
-40,-30,-48,-68,-63,-54,-49,-50,-46,-37,-64,NaN,-53,-59,NaN,-63,-65,-70,-48,-72,NaN,11
-43,-33,-48,-68,-63,-54,-51,-52,-49,-38,-63,-80,-54,-59,NaN,-63,-60,-70,-48,-72,NaN,11
-43,-31,-48,-67,-63,-54,-48,-52,-47,-38,-66,-80,-53,-59,-81,NaN,-75,-69,-47,NaN,NaN,11
-72,-31,-48,-67,-64,-54,-49,-52,-72,-37,-65,-81,-53,-59,-81,-64,-59,-69,-48,-71,NaN,11
-42,-32,-48,-67,-62,-53,-51,-52,-45,-38,-61,-79,-52,-59,-82,-64,-58,-69,-47,-71,-73,11
-43,-31,-47,-67,-67,-54,-49,-53,-43,-40,-65,-82,-52,-59,-82,-63,-58,-69,-48,-73,-73,11
-40,-31,-54,-63,-62,-54,-49,-55,-47,-40,-63,-80,-53,-59,-78,-63,-60,-71,-48,-73,NaN,11
-40,-31,-48,-68,-62,-54,-48,-55,-49,-38,-60,-79,-53,-63,-81,-68,-60,-70,-46,NaN,NaN,11
-42,-29,-48,-66,-62,-54,-53,-53,-47,-38,-61,-75,-52,-59,-81,-65,-60,-70,-48,NaN,-74,11
-42,-31,-48,-67,-63,-53,-51,-54,-46,-37,-58,-75,-53,-59,NaN,-66,-59,-70,-48,NaN,-74,11
-41,-30,-48,-67,-63,-53,-49,-54,-48,-38,-61,-75,-52,-57,-86,-66,-64,-70,-48,NaN,NaN,11
-58,-33,-47,-67,-63,-54,-48,-51,-46,-36,-64,-79,-52,-57,-83,-66,-64,-70,-48,NaN,NaN,11
-42,-32,-46,-66,-62,-54,-54,-50,-46,-73,-62,-79,-53,-59,-83,-67,-64,-70,-47,NaN,NaN,11
-44,-31,-48,-67,-66,-54,-49,-52,-46,-41,-64,-78,-56,-58,NaN,-67,-60,-73,-48,-73,NaN,11
-43,-34,-47,-67,-64,-54,-48,-51,-48,-38,-65,-82,-54,-58,-81,NaN,-60,-70,-48,-73,NaN,11
-43,-31,-48,NaN,-62,-54,-51,-51,-47,-37,-66,-80,-54,-60,-81,NaN,NaN,-70,-48,NaN,-75,11
-43,-32,-48,NaN,-60,-54,-48,-51,-50,-37,-63,-81,-53,-59,-76,-64,-66,-70,-47,-71,-75,11
-42,-30,-47,-66,-63,-54,-48,-52,-47,-37,-65,-80,-52,-59,-76,-64,-66,-71,-47,-71,NaN,11
-45,-30,-48,-67,-63,-54,-49,-51,-47,-37,-65,-77,-55,NaN,-81,NaN,-66,-71,-47,NaN,NaN,11
-42,-30,-56,-66,-63,-54,-58,-52,-46,-38,-65,-77,-53,-59,-81,-66,-65,-71,-47,NaN,NaN,11
-42,-30,-47,-65,-63,-52,-48,-51,-45,-37,-66,-79,-52,-60,-80,-66,-65,-71,-48,NaN,NaN,11
-66,-34,-47,-67,-61,-54,-51,-52,-74,-38,-65,-77,-53,-90,-80,-61,NaN,-71,-47,NaN,-77,11
-42,-30,-47,-67,-62,-54,-49,-52,-45,-40,-91,-77,-52,-60,-81,-66,-64,NaN,-47,NaN,-77,11
-45,-33,-47,-69,-62,-54,-48,-53,-46,-37,-62,NaN,-55,-59,-81,-66,-64,NaN,-47,-74,NaN,11
-43,-57,-47,-68,-61,-54,-51,-53,-46,-38,-59,-77,-52,-58,NaN,-73,-64,NaN,-47,-74,NaN,11
-50,-43,-54,-71,-65,-49,-32,-53,-48,-41,-66,-74,-43,-60,-78,-64,-64,-70,-43,-72,-76,12
-53,-34,-45,-66,-60,-49,-35,-57,-47,-40,-66,-75,-46,-58,-66,-69,-60,-74,-44,-74,NaN,12
-54,-38,-44,-67,-60,-49,-33,-54,-65,-43,-66,-75,-47,-58,-72,-64,-59,-73,-44,-75,NaN,12
-54,-36,-44,-66,-59,-49,-33,-55,-65,-43,-69,-71,-47,NaN,-72,-64,-61,-74,-43,-75,NaN,12
-50,-36,-44,-56,-59,-49,-33,-54,-49,-42,-69,-71,-46,NaN,NaN,-64,-61,-74,-44,-79,NaN,12
-55,-36,-44,-66,-66,-49,-33,-54,-49,-39,-69,-75,-47,NaN,-72,-65,-61,-75,-44,-78,NaN,12
-52,-36,-44,-64,-61,-49,-33,-54,-46,-42,-69,-76,-48,NaN,-73,-64,-61,-72,-44,-77,NaN,12
-54,-36,-44,-64,-63,-49,-33,-53,-45,-43,-70,-79,-47,-60,-73,-64,-57,-72,-44,-77,NaN,12
-56,-35,-44,-66,-63,-49,-40,-56,-44,-43,-70,-76,-46,-61,-69,-63,-63,-74,-44,-76,NaN,12
-52,-35,-44,-66,-59,-49,-33,-56,-44,-43,-71,-77,-48,-61,-73,-63,-58,-75,NaN,-72,NaN,12
-52,-36,-44,-55,-62,-49,-32,-55,-45,-51,-66,-76,-48,-60,-73,-63,-58,-72,-44,-65,-81,12
-55,-35,-45,-66,-60,-49,-33,-54,-44,-42,-70,-76,-47,-66,-73,-63,-59,-76,-44,-77,-81,12
-55,-36,-44,-66,-58,-39,-33,-56,-45,-43,-70,NaN,-47,-61,-73,NaN,-57,-76,-48,-77,NaN,12
-56,-36,-44,-66,-58,-49,-33,-55,-45,-42,-70,-70,-47,-62,-68,-59,-57,NaN,-48,-77,NaN,12
-57,-36,-44,-66,NaN,-49,-33,-56,-47,-41,-66,-70,-47,-62,-70,-64,-65,NaN,-48,-76,NaN,12
-52,-36,-44,-67,-59,-49,-32,-54,-62,-43,-66,-69,-46,-61,-72,-60,-65,NaN,-48,-76,-79,12
-76,-35,-45,-67,-60,-49,-35,-55,-46,-42,-72,-68,-47,-62,-66,-60,NaN,NaN,-44,-78,-80,12
-55,-36,-45,-67,-63,-49,-32,-56,-46,-42,-71,-74,-47,-62,-67,-61,NaN,NaN,-44,-78,-80,12
-54,-36,-44,-66,-63,-49,-33,-55,-47,-42,-69,-67,NaN,-60,-72,-65,-59,NaN,-90,NaN,NaN,12
-54,-36,-44,-66,-62,-49,-33,-54,-47,-41,-70,-77,-47,-63,-70,-65,-59,NaN,-44,NaN,NaN,12
-53,-36,-44,-66,-62,-49,-33,-56,-47,-43,-69,-77,-46,-63,-70,NaN,NaN,NaN,-42,-76,NaN,12
-53,-36,-44,-61,-61,-49,-35,-56,-45,-77,-69,-66,-45,-61,-72,-64,NaN,NaN,-44,-76,NaN,12
-53,-37,-45,-61,-57,-49,-32,-55,-45,-42,-69,-70,-47,-61,-68,-61,-58,NaN,-48,-76,NaN,12
-54,-36,-45,-70,-62,-49,-32,-57,-46,-42,-71,-69,-47,NaN,-67,-61,-60,-71,-48,NaN,NaN,12
-54,-36,-44,-68,-68,-44,-35,-55,-46,-42,-71,-69,-47,-60,-67,NaN,-61,-73,-44,NaN,NaN,12
-54,-37,-78,-65,-68,-49,-33,-55,-48,-41,-66,-75,-47,-59,-74,-63,-64,-73,-44,NaN,NaN,12
-54,-36,-44,-63,-60,-49,-33,-54,-48,-41,-73,-78,-47,-62,-72,-63,-64,NaN,-48,NaN,NaN,12
-76,-35,-45,-65,-63,-49,-33,-53,-48,-42,-68,-77,-46,-62,-73,NaN,-58,NaN,-44,-76,NaN,12
-54,-36,-44,-66,-61,-44,-35,-55,-47,-42,-66,-72,-47,-62,-71,NaN,-58,NaN,-44,-76,-81,12
-52,-36,-45,-64,-60,-49,-33,-57,-46,-42,-68,-78,-43,-62,-71,NaN,-59,-70,-44,NaN,-80,12
-53,-36,-44,-66,-61,-49,-33,-56,-46,-51,-71,-78,-43,NaN,NaN,-63,-60,-66,-44,NaN,-80,12
-55,-35,-44,-69,-64,-49,-35,-54,-76,-43,-70,-76,-46,-61,NaN,-65,-60,-70,-44,NaN,NaN,12
-53,-35,-44,-69,-63,-49,-35,-54,-46,-42,-68,-76,-46,-59,NaN,-65,-58,-70,-94,-75,NaN,12
-51,-36,-45,-67,-61,-49,-32,-53,-45,-41,-68,-74,-46,-60,NaN,-63,-58,-72,-45,-75,NaN,12
-54,-35,-45,-56,-62,-49,-32,-55,-47,-43,-71,-74,-47,-62,-72,-66,-59,-72,-44,-76,-79,12
-54,-36,-49,-67,-61,-49,-33,-54,-46,-43,-69,-74,-48,-59,-72,-65,-59,NaN,-44,-76,-79,12
-55,-35,-45,-67,-62,-49,-33,-55,-43,-43,-67,NaN,-48,-60,NaN,-63,-59,NaN,-44,NaN,NaN,12
-54,-35,-45,-66,-62,-49,-33,-54,-46,-44,-70,-75,-47,-60,-72,-62,-60,-75,-44,-76,NaN,12
-54,-38,-47,-68,-63,-49,-33,-55,-49,-42,-70,-88,-48,NaN,-72,-62,-58,-75,-44,-76,NaN,12
-48,-36,-45,-66,-60,-48,-33,-54,-48,-41,-70,-66,-47,-59,-67,-63,-56,-72,-42,-75,-80,12
-53,-36,-44,-63,-60,-49,-35,-52,-62,-41,-57,-66,-47,-58,-75,-64,-59,-72,-44,-75,-80,12
-54,-36,-45,-66,-58,-49,-33,-55,-45,-43,-65,-73,-47,-60,-71,-63,-60,NaN,-44,-77,NaN,12
-54,-36,-45,-64,-61,-49,-33,-55,-45,-40,-63,-73,-48,-61,-71,-63,-60,NaN,-48,-77,NaN,12
-55,-36,-46,-56,-56,-48,-33,-57,-45,-44,-64,-68,-53,-61,-66,-62,-57,-75,-51,NaN,NaN,12
-55,-34,-44,-67,-59,-49,-32,-53,-48,-41,-65,-65,-48,-61,-69,-63,-59,-75,-43,-77,-83,12
-55,-36,-45,-65,-58,-37,-33,-57,-48,-42,-65,-68,-48,-64,-69,-64,-60,NaN,-48,-77,-83,12
-54,-36,-45,-65,-56,-49,-33,-52,-44,-41,-69,-66,-47,-64,-65,-64,-60,NaN,-44,NaN,NaN,12
-54,-34,-45,-66,-60,-49,-33,-53,-44,-41,-64,-75,-47,NaN,-72,-64,-59,-77,-44,NaN,NaN,12
-55,-36,-43,-65,-59,-49,-39,-55,-45,-41,-67,-75,-50,-59,-73,-63,-60,-77,-44,NaN,NaN,12
-55,-36,-44,-64,-60,-49,-35,-56,-46,-41,-67,-75,-47,-61,-73,-64,-60,-77,-44,NaN,NaN,12
-55,-36,-44,-66,-62,-48,-33,-56,-46,-41,-71,-72,-47,-59,-71,-68,-60,-77,-44,NaN,NaN,12
-55,-36,-44,-66,-59,-49,-33,-56,-45,-41,-69,-75,-47,-60,-71,-64,-60,NaN,-48,NaN,NaN,12
-53,-35,-45,-58,-60,-49,-33,-54,-46,-41,-69,-65,-47,-60,NaN,-64,NaN,NaN,-44,NaN,NaN,12
-55,-36,-45,-63,-62,-49,-33,-54,-46,-50,-70,-65,-46,-59,NaN,-65,NaN,NaN,-44,NaN,NaN,12
-55,-36,-44,-65,-63,-49,-33,-55,-44,-42,-70,NaN,-46,-51,NaN,-60,-59,NaN,-44,NaN,NaN,12
-55,-35,-43,-68,-61,-49,-32,-55,-42,-42,-69,-75,-47,-62,NaN,-60,-59,-73,-44,NaN,NaN,12
-54,-36,-44,-65,-62,-49,-33,-54,-42,-42,-70,-74,-47,-62,-73,-65,-62,-73,-44,-75,NaN,12
-56,-35,-44,-66,-62,-48,-35,-56,NaN,-42,-70,-74,-47,-62,-73,-65,-62,NaN,-44,-77,NaN,12
-54,-35,-44,-63,-61,-49,-33,-54,-42,-41,NaN,NaN,-46,-67,-73,NaN,-62,NaN,-44,-77,NaN,12
-65,-35,-44,-63,-61,-49,-33,-55,-46,-43,NaN,-66,-47,-62,-65,-65,-69,NaN,-44,-75,NaN,12
-53,-35,-44,-65,-58,-49,-35,-54,-45,-41,-66,-75,-47,-59,-73,-69,-69,NaN,-44,-75,-81,12
-54,-36,-44,-67,-62,-49,-35,-55,-45,-43,-71,-75,-47,-59,-73,-65,-60,-77,-48,NaN,-81,12
-54,-36,-44,-66,-58,-49,-35,-54,-46,-42,-71,-71,-47,-59,-73,-64,-60,-77,-48,-76,NaN,12
-52,-36,-44,-66,-58,-49,-32,-56,-44,-39,-70,-66,-47,-59,-68,-61,-60,NaN,-48,-76,NaN,12
-52,-36,-44,-66,NaN,-49,-35,-55,-44,-43,-68,-75,-47,-59,-73,-63,-59,-77,-44,NaN,NaN,12
-57,-36,-44,-66,-60,-49,-32,-55,-47,-43,-60,-75,-47,-59,-66,-63,-59,-77,-44,NaN,NaN,12
-57,-36,-44,-65,-60,-49,-33,-44,-45,-43,-65,-76,-47,-60,-72,NaN,-66,-77,-44,NaN,NaN,12
-55,-36,-44,-63,-60,-49,-33,-55,-47,-41,-64,-75,-46,-60,-68,NaN,-59,-77,-44,NaN,-81,12
-54,-36,-44,-66,-61,-49,-33,-55,-46,-42,-68,-73,-46,-61,-72,-64,-59,-82,-44,NaN,-81,12
-54,-36,-48,-63,-60,-44,-33,-53,-46,-41,-69,-75,-48,-61,-73,-64,-59,-82,-43,-77,-77,12
-56,-36,-45,-65,-58,-49,-33,-54,-49,-43,-71,-76,-46,NaN,-68,-64,-61,-77,-44,-77,-77,12
-57,-36,-45,-66,-59,-49,-33,-55,-46,-41,-69,-81,-46,-62,-73,-65,-61,-77,-44,-77,NaN,12
-56,-36,-45,-64,-60,-49,-33,-55,-46,-42,-70,-76,-47,-60,-73,-65,NaN,NaN,-44,-77,NaN,12
-55,-37,-45,-65,-59,-49,-33,-53,-45,-51,-69,-76,-47,-64,-90,-63,NaN,-76,-44,-77,NaN,12
-53,-34,-45,-65,-59,-49,-33,-53,-45,-42,-70,-72,-51,-64,-72,-68,-67,-84,-44,NaN,-78,12
-56,-35,-45,-61,-60,-49,-33,-55,-44,-42,-70,-63,-47,-62,-72,-60,-59,-84,-44,-77,-76,12
-53,-35,-45,-64,-56,-49,-33,-53,-44,-41,-70,-76,-43,-62,-73,-63,-58,-77,-40,-75,-76,12
-53,-34,-44,-64,-59,-49,-33,-55,-45,-43,-69,-76,-43,-62,-71,-59,-68,-77,-43,-76,NaN,12
-53,-36,-44,-64,-59,-49,-35,-56,-45,-42,-68,-75,-47,-63,-73,-64,-59,NaN,-43,-80,NaN,12
-52,-36,-44,-66,-59,-49,-39,-54,-44,-41,-69,-73,-47,-60,-71,-72,-59,NaN,-44,-76,-79,12
-46,-50,-46,-56,-56,-56,-43,-56,-51,-31,-64,-74,-40,-59,-74,-72,-60,-60,-44,-76,-79,13
-42,-44,-53,-57,-62,-56,-46,-51,-50,-31,NaN,-74,-40,-59,NaN,NaN,-60,-60,-46,NaN,NaN,13
-41,-43,-51,-58,-62,-57,-46,-52,-43,NaN,-69,NaN,-39,-59,NaN,NaN,-59,NaN,-43,NaN,NaN,13
-44,-44,-54,-56,-61,-56,-46,-53,-45,-33,-69,NaN,-39,-59,NaN,-62,-57,-60,-44,NaN,NaN,13
-43,-43,-50,-56,-61,-56,-46,-52,-44,-32,-69,-73,-39,-65,-68,-62,-57,-74,-44,-70,NaN,13
-44,-43,-50,-56,-61,-57,-46,-53,-44,-33,-69,-73,-40,-58,-68,-70,NaN,-63,-43,-70,NaN,13
-44,-69,-54,-57,-51,-56,-46,-53,-45,-33,-67,-73,-41,-59,-75,-69,-58,-63,-43,NaN,NaN,13
-44,-43,-54,-57,-51,-57,-50,-53,-45,-33,-67,-73,-40,-60,-70,-69,-58,-64,-43,NaN,NaN,13
-44,-43,-50,-57,-62,-57,-45,-52,-44,-32,-64,-74,-40,-59,-70,NaN,-58,-64,-47,NaN,NaN,13
-43,-43,-49,-56,-65,-56,-46,-53,-45,-33,-64,-73,-40,-59,NaN,NaN,-58,-64,-43,NaN,NaN,13
-43,-43,-54,-57,-62,-56,-46,-53,-45,-32,-68,-72,-40,NaN,-74,NaN,NaN,-63,-48,NaN,NaN,13
-42,-43,-55,-57,-62,-57,-49,-54,-45,-33,-67,-69,-40,-58,-75,NaN,NaN,-63,-43,NaN,NaN,13
-40,-44,-54,-57,-52,-57,-46,-54,-44,-36,-65,-74,-40,-58,-75,NaN,NaN,-63,-41,NaN,NaN,13
-41,-44,-53,-56,-60,-56,-46,-55,-44,-33,-68,-71,-40,NaN,-75,NaN,NaN,-63,-44,NaN,NaN,13
-42,-44,-54,-56,-60,-56,-51,-54,-44,-33,-69,-71,-40,-59,-75,NaN,NaN,-63,-43,NaN,NaN,13
-41,-44,-54,-56,-59,-56,-47,-54,-45,-32,-67,-74,-40,-58,-75,-60,-65,-63,-44,NaN,NaN,13
-41,-44,-50,-55,-61,-55,-49,-54,-43,-32,-68,-74,-40,-58,-75,-64,-66,-62,-43,-71,-77,13
-40,-44,-53,-57,-63,-56,-48,-53,-44,-33,-69,-73,-40,-57,-75,-64,-66,-63,-44,-71,-76,13
-42,-45,-49,-53,-63,-56,-48,-53,-44,-32,-69,-72,-40,-57,-76,NaN,-63,-63,-43,-71,-76,13
-42,-43,-53,-56,-61,-56,-48,-51,-44,-32,-69,-72,-40,-57,-76,NaN,-63,-63,-49,-71,NaN,13
-42,-44,-49,-56,-64,-56,-46,-53,-44,-33,-69,-74,-39,-59,NaN,-65,-62,-63,-46,NaN,NaN,13
-42,-44,-50,-57,-64,-56,-46,-54,-43,-32,-70,-73,-40,-59,NaN,-65,-62,-63,-43,NaN,NaN,13
-42,-44,-49,-55,-63,-57,-48,-52,-43,-32,-70,-73,-40,NaN,NaN,-64,NaN,-64,-43,NaN,-78,13
-41,-45,-50,-56,-60,-57,-45,-54,-44,-32,-70,-71,-40,-58,NaN,-64,-60,-64,-43,-72,-78,13
-42,-45,-53,-56,-60,-57,-46,-53,-44,-33,-69,-74,-42,-58,-75,-63,-60,-63,-46,-71,NaN,13
-43,-44,-50,-56,-62,-56,-46,-54,-43,-33,-69,-72,-42,-57,-74,-63,-59,-64,-43,-71,NaN,13
-43,-44,-50,-56,-61,-57,-50,-54,-44,-32,-69,-74,-41,-57,-74,-64,-63,-64,-43,-72,NaN,13
-43,-42,-50,-75,-63,-57,-47,-54,-44,-33,-71,-75,-40,-57,-75,-64,-63,-63,-44,-72,NaN,13
-43,-46,-48,-56,-61,-56,-46,-54,-44,-32,-67,-80,-39,-56,-75,-63,-63,-64,-43,-71,NaN,13
-43,-44,-50,-56,-62,-56,-46,-54,-43,-32,-67,-80,-39,-55,-70,-63,NaN,-65,-43,-71,NaN,13
