@relation Sony_Xperia_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-52,-44,-53,-50,-59,-64,-63,-63,-46,-54,-42,-57,-50,-56,-50,-71,-72,-59,-71,-77,?,-71,-71,-6.488037,-4.436493,-23.770523,16
-55,-44,-54,-49,-59,-64,-62,-57,-46,-54,-39,-57,-51,-56,-50,-70,-72,-58,-71,-76,?,-71,-75,-6.488037,-4.164124,-23.770523,16
-60,-44,-50,-49,-60,-65,-62,-65,-46,-55,-43,-57,-51,-57,-50,-69,?,-60,?,-78,?,-71,-71,-6.75354,-4.164124,-23.861122,16
-57,-43,-51,-49,-60,-65,-61,-59,-46,-53,-43,-57,-51,-57,-49,-71,-69,-58,?,-76,?,?,-73,-6.399536,-4.708862,-23.588753,16
-54,-43,-62,-48,-59,-63,-62,-61,-47,-56,-43,-56,-51,-57,-49,-67,-69,-61,?,-76,?,?,-73,-5.691528,-4.618073,-23.861313,16
-54,-44,-56,-48,-60,-63,-64,-63,-47,-52,-43,-60,-50,-57,-49,-72,?,-61,?,?,?,-69,-72,-5.957031,-4.799652,-24.224663,16
-53,-44,-55,-50,-60,?,-58,-57,-45,-53,-43,-56,-50,-59,-50,-72,-70,-58,?,?,?,-69,-72,-6.399536,-4.345703,-24.587822,16
-53,-43,-55,-51,-59,-61,-62,-57,-47,-53,-43,-56,-51,-57,-50,?,-70,-58,?,?,?,?,-72,-6.045532,-4.799652,-24.406242,16
?,-43,-54,-50,-59,-63,-60,-63,-49,-53,-43,-57,-50,-57,-50,-70,-69,-59,?,?,?,?,-72,-6.134033,-4.799652,-23.952293,16
-50,-49,-54,-52,-59,-50,-61,-63,-46,-56,-46,-57,-50,-57,-50,-70,-70,-59,?,-76,?,-75,-75,-6.665039,-4.708862,-24.133682,16
-50,-44,-55,-52,-60,-65,-65,-64,-46,-52,-43,-57,-50,-57,-51,-70,-70,-53,?,-81,?,-75,-75,-6.222534,-4.527283,-24.497223,16
-52,-42,-55,-52,-60,-65,-65,-61,-46,-53,-38,-61,-51,-57,-51,-69,?,-65,?,-78,?,-74,?,-6.399536,-4.890633,-24.042892,16
-52,-43,-55,-52,-60,?,-60,-60,-47,-52,-43,-58,-51,-58,-51,-71,-70,-59,?,-77,?,-72,-72,-6.75354,-4.890442,-23.861122,16
?,-44,-57,-49,-60,?,-60,-60,-46,-53,-42,-58,-51,-57,-52,-70,-70,-58,?,-77,?,-72,-72,-6.488037,-4.799652,-23.679543,16
-57,-43,-57,-49,-60,-63,-61,-64,-46,-55,-43,-57,-50,-57,-53,-71,-70,-57,?,-77,?,-74,?,-6.576538,-4.436493,-23.679543,16
-56,-44,-56,-49,-61,-64,-62,-59,-45,-56,-41,-58,-50,-57,-52,-69,-70,-58,?,-78,?,-72,-75,-6.576538,-4.618073,-24.042892,16
-89,-44,-54,-50,-60,-62,-62,-65,-47,-55,-43,-60,-50,-57,-53,-71,-69,-59,?,-79,?,-72,-75,-6.045532,-5.253601,-24.133873,16
-89,-44,-55,-48,-60,-64,-66,-64,-47,-52,-42,-57,-51,-57,-52,-70,-69,-58,?,-78,?,-72,-75,-6.488037,-4.799652,-23.952293,16
-54,-44,-56,-47,-60,-64,-62,-63,-50,-55,-42,-57,-51,-57,-50,-70,-74,-58,?,-78,?,?,-72,-6.75354,-5.344582,-24.224854,16
-59,-52,-55,-44,-61,-70,-56,-59,-49,-59,-40,-55,-57,-70,-55,-77,-65,-63,-74,?,?,-75,-80,-5.691528,-0.258636,-30.400085,17
-64,-58,-60,-45,-61,-70,-60,-59,-43,-52,-43,-54,-49,-68,-55,-77,?,-57,?,-60,?,-78,-80,-5.249214,0.376892,-30.036926,17
-58,-52,-54,-45,-63,?,-58,-59,-43,-53,-41,-53,-50,-70,-55,?,-66,-57,?,-60,?,-78,-79,-5.160713,0.558472,-30.218506,17
-55,-53,-53,-46,-63,-64,-60,-58,-42,-53,-43,-52,-50,-70,-57,-77,-66,-59,-71,-61,?,-80,-80,-5.603027,0.921631,-30.309296,17
-61,-60,-53,-46,-63,-69,-60,-56,-44,-53,-42,-55,-50,-68,-57,-83,-66,-59,-71,-61,?,-79,-79,-5.603027,0.649261,-30.309296,17
-66,-53,-52,-46,-63,-65,-59,-58,-43,-52,-42,-55,-53,-72,-56,-77,-66,-59,?,-78,?,-79,-80,-5.249214,0.830841,-30.763435,17
-59,-53,-58,-44,-63,-69,-58,-57,-42,-53,-41,-54,-50,-72,-56,-76,-68,-60,-71,-60,?,-78,-79,-5.072212,0.740051,-30.309296,17
-60,-53,-53,-44,-63,-69,-59,-58,-43,-53,-42,-56,-50,-71,-57,-79,-68,-61,-69,-65,?,-77,-81,-5.160713,0.558472,-30.036926,17
-62,-53,-60,-45,-63,-65,-58,-58,-44,-53,-42,-58,?,-71,-57,-79,-67,-61,-71,-60,?,-77,-81,-5.249023,0.921631,-29.673767,17
-58,-61,-60,-45,-63,-64,-57,-58,-44,-57,-41,-56,-50,-71,-57,?,-67,-59,-71,-60,?,?,-79,-5.514526,1.10321,-30.036926,17
-58,-61,-59,-46,-63,-65,-58,-56,-43,-52,-42,-57,-50,-70,-57,-76,?,-59,?,-57,?,-81,-79,-5.249405,0.558472,-30.127716,17
-58,-50,-53,-55,-64,-63,-57,-58,-43,-53,-42,-58,-60,-71,-56,-76,-67,-59,-70,-57,?,-81,?,-5.514717,0.558472,-30.581665,17
-56,-65,-53,-46,-64,-64,-57,-58,-43,-53,-41,-58,-50,-71,-58,-78,-67,-57,-69,-60,?,-80,-79,-5.514526,0.376892,-30.400085,17
-57,-49,-54,-45,-63,-65,-56,-56,-43,-52,-43,-52,-50,-71,-56,-77,-66,-57,-69,-60,?,-80,-79,-5.337715,0.558472,-29.945946,17
-59,-53,-63,-44,-63,-65,-58,-58,-43,-52,-42,-57,-50,-80,-55,-78,-66,-58,-71,-60,?,-79,-81,-5.514908,0.377083,-30.309296,17
-59,-53,-53,-45,-64,?,-57,-58,-43,-53,-43,-57,-50,-80,-57,-78,-66,-59,-71,-61,?,-79,-80,-5.868721,0.377083,-30.036926,17
-60,-53,-53,-45,-64,-65,-57,-57,-43,-53,-67,?,-54,?,-57,-77,-67,-56,-66,-61,?,-80,-78,-5.957031,0.558662,-30.127716,17
-60,-53,-55,-46,-64,-67,-57,-57,-44,-53,-39,?,-49,-72,-55,-78,-67,-61,-72,-58,?,-79,-78,-5.337524,0.104523,-30.490875,17
-58,-52,-53,-45,-63,-63,-58,-57,-44,-52,-43,-55,-54,-72,-57,-78,-67,-60,-72,-60,?,-79,?,-5.337524,0.376892,-30.400085,17
-59,-53,-56,-46,-63,-61,-57,-59,-44,-52,-42,-55,-50,?,-57,-80,-67,-60,-72,-60,?,?,?,-5.160522,0.649261,-30.400085,17
-69,-53,-54,-46,-63,-63,-59,-60,-43,-53,-42,-55,-50,-71,-57,-80,?,-58,-72,?,?,?,?,-5.86853,0.830841,-29.946136,17
-61,-52,-55,-46,-61,-63,-60,-60,-43,-53,-41,-60,-49,-71,-56,?,-67,-61,?,-60,?,?,?,-5.603027,0.649261,-30.127716,17
-65,-52,-54,-46,-63,-65,-59,-59,?,-52,-43,-56,-50,-64,-56,?,-67,-60,?,-60,?,?,?,-4.718208,0.467682,-30.581665,17
-57,?,-53,-46,-63,-65,-59,-59,-44,-52,-42,-58,-49,-70,-56,?,-70,-60,?,-60,?,?,?,-5.072403,0.104523,-30.763245,17
-57,?,-53,-45,-63,-67,-56,-58,-44,-51,-43,-56,-51,-69,-56,-79,-70,-59,?,-60,?,?,?,-5.337715,0.467682,-30.127716,17
-67,-51,-53,-45,-63,-63,-58,-58,-44,-52,-83,-56,-50,-69,?,-76,?,-60,?,-60,?,?,?,-5.160713,0.467873,-30.581665,17
-59,-53,-53,-46,-63,-67,-58,-60,-44,-52,-42,-54,-50,-70,-56,-79,-65,-59,?,-60,?,?,?,-5.868721,1.103401,-30.400085,17
-59,-53,-53,-45,-63,-67,-60,-60,-44,-51,-42,-56,-50,-70,-56,-77,-65,-59,?,-60,?,?,?,-6.222534,0.195313,-30.400085,17
-59,-53,-59,-45,-62,?,-60,-58,-43,-51,-43,-56,-48,-69,-56,-77,-65,-59,?,-60,?,-77,?,-5.780029,0.921822,-30.672455,17
-59,-53,-59,?,-63,?,?,-58,-43,-55,-51,-55,-50,-70,-56,?,?,-63,?,-61,?,-77,?,-5.603027,0.921822,-30.127716,17
-58,-52,-53,-45,-63,-63,-59,-59,-44,-52,-42,-59,-48,-70,-55,?,?,-60,?,-60,?,?,?,-5.691528,0.558472,-30.581665,17
-60,-52,-52,-46,-63,-63,-58,-58,-44,-51,-42,-59,-50,-69,-55,?,-66,-60,?,-61,?,?,?,-5.691528,0.376892,-30.127716,17
-63,-53,-59,-63,-63,-63,-59,-56,-43,-52,-43,-55,-51,-70,-63,?,-66,-59,?,-61,?,?,?,-5.160713,0.558472,-30.036926,17
-59,-51,-54,-46,-63,-65,-58,-59,-42,-52,-81,-55,-50,-70,-63,?,-64,-59,?,-60,?,?,?,-5.072212,0.558472,-30.309296,17
-58,-66,-55,-46,-63,-63,-57,-59,-43,-50,-51,-55,-50,-69,?,?,-65,-58,-67,-59,?,-78,?,-5.603027,0.467682,-30.490875,17
-57,-52,-53,-47,-63,-63,-59,-59,-44,-52,-42,-53,-50,-69,?,?,-65,-60,-67,-61,?,-78,?,-5.337524,0.376892,-30.309296,17
-59,-52,-53,-47,-63,-63,-59,-59,-44,-52,-42,-53,-50,-66,-57,?,-66,-60,?,-58,?,?,?,-5.691528,0.830841,-30.672455,17
-59,-53,-54,-47,-63,-66,-60,-58,-45,-53,-43,-63,-50,-66,-58,?,-66,-58,?,-59,?,?,-78,-5.86853,0.558472,-30.581665,17
?,-51,-51,-50,-62,-64,-58,-59,-43,-53,-42,-63,-50,-72,-58,?,-64,-58,?,-59,?,?,-78,-5.426025,0.740051,-30.218506,17
-64,-55,-53,-50,-63,-63,-59,-57,-43,-52,-43,-56,-50,-70,-58,-79,-65,-57,?,-60,?,-79,-80,-5.514526,0.921631,-30.672455,17
-54,-53,-52,-52,-54,-58,-59,-70,-40,-55,-49,-53,-46,-63,-63,-68,?,-57,?,-63,?,?,?,-6.75354,-6.434631,-29.038239,18
-64,-55,-53,-56,-57,-62,-62,-70,-39,-52,-37,-53,-50,-62,?,-68,-69,-60,?,-62,?,?,?,-6.399536,-5.980492,-29.038239,18
-64,-50,-50,-56,-55,-62,-63,?,-39,-51,-35,-54,-50,-61,?,?,-73,-59,?,-62,?,?,?,-6.222534,-6.616592,-28.674889,18
-63,-53,-52,-56,-56,-58,-63,?,?,-51,-34,-54,-48,-63,-49,?,-73,-58,?,-62,?,?,?,-7.019043,-6.525803,-28.311729,18
-63,-50,-51,-55,-56,-58,-62,-67,-38,-51,-35,-54,-52,-62,-49,-70,?,-55,?,-62,?,?,?,-7.284546,-5.889511,-28.584099,18
?,-53,-50,-59,-55,-55,-60,-67,-39,-51,-36,-54,-49,-63,-51,-70,?,-56,?,-90,?,?,?,-6.930542,-6.071091,-28.947449,18
?,-50,-49,-60,-55,-63,-62,-68,-39,-51,-36,-59,-48,-65,-51,-70,-68,-59,?,-63,?,?,-77,-7.107544,-5.980492,-29.038239,18
?,-50,-50,-58,-55,-59,-62,-51,-39,-52,-35,-55,-47,-63,-47,-70,-68,-58,?,-62,?,?,-80,-7.196045,-5.799103,-29.401398,18
-63,-50,-52,-69,-54,-59,-63,-51,-37,-52,-35,-55,-48,-61,-47,-71,?,-58,?,-62,?,?,-80,-7.196045,-5.163193,-29.129028,18
-60,-50,-50,-69,-56,?,-63,-62,-38,-51,-35,-53,-48,-61,-53,-71,?,-58,?,-63,?,-83,?,-7.196045,-5.254173,-28.856468,18
-60,-51,-53,-61,-56,?,-60,-62,-38,-53,-35,-51,?,-65,-46,-66,?,-56,?,-60,?,-83,?,-7.107544,-6.162262,-28.765678,18
?,-51,-52,-55,-55,?,-66,-67,-38,-51,-37,-53,-49,-60,-48,-68,?,-58,-71,-62,?,?,?,-7.019043,-6.344032,-28.856659,18
-56,-51,-68,-61,-55,-55,-62,-67,-39,-51,-36,-54,-48,-63,-52,-70,-68,-57,-71,-63,?,-77,-77,-6.930542,-6.071472,-28.947449,18
-63,-51,-51,-61,-55,-59,-67,-68,-39,-52,-36,-54,-48,-63,-51,-71,-66,-58,?,-67,?,-78,-80,-7.107544,-5.889702,-28.765488,18
-58,-48,-51,-57,-55,-59,-59,-68,-39,-52,-36,-55,-48,-63,-46,-70,-66,-57,?,-61,?,-78,-80,-7.196045,-5.707932,-28.220558,18
-59,-58,-52,-52,-56,-58,-61,?,-38,-52,-36,-55,-48,-69,-47,-70,-66,-57,?,-62,?,?,?,-6.75354,-6.343842,-28.947258,18
-59,-58,-50,-55,-55,-60,-59,-66,-39,-52,-36,-54,-48,-69,-47,-70,-66,-57,?,-62,?,?,?,-7.019043,-6.253242,-29.492188,18
-58,-51,-52,-55,-54,-60,-61,-66,-38,-51,-35,-55,-48,-62,-53,-71,?,-57,-68,-59,?,?,?,-6.75354,-5.798912,-28.947449,18
-58,-51,-58,-51,-55,-60,-60,-64,-38,-52,-35,-55,-48,-62,-52,-71,?,-57,-68,-61,?,?,?,-6.665039,-6.707191,-29.129028,18
?,-51,-55,-51,-55,-62,-63,-55,-38,-53,?,?,-48,-63,-53,?,-69,-57,?,-61,?,?,?,-6.930542,-6.253242,-28.947449,18
?,-51,-53,-57,-54,-58,-67,-55,-38,-52,-35,-55,-48,-64,-46,-68,-72,-58,?,-62,?,-80,?,-7.461548,-5.980873,-28.856468,18
?,-53,-51,-55,-55,-58,-60,?,-37,-51,-35,-55,-48,-65,-47,-69,-72,-56,-71,-60,?,-80,?,-7.461548,-6.071663,-28.402328,18
-55,-51,-54,-57,-55,-62,-62,?,-39,-52,-35,-59,-48,-65,-51,-69,-68,-59,-71,-61,?,?,?,-6.842041,-5.890083,-29.038048,18
-55,-51,-54,-63,-56,-59,-64,-66,-38,-52,-36,-59,-48,-62,-54,?,-68,-56,?,-62,?,?,?,-6.75354,-6.162071,-28.947258,18
-56,-51,-66,-60,-55,-61,-65,-65,-38,-51,-35,-53,-48,-64,-48,?,?,-59,?,-62,?,?,?,-6.842041,-5.707741,-28.584099,18
-56,-50,-51,-55,-55,-59,-62,-65,-38,-51,-35,-53,-48,-64,-48,-71,?,-59,-67,-61,?,-76,-75,-6.930542,-5.889702,-27.94838,18
-60,-50,-51,-54,-56,-59,-61,-61,-38,-51,-36,?,-49,?,-49,-71,-67,-58,-67,-62,?,-72,-75,-7.019043,-5.708313,-28.311729,18
-60,-51,-55,-54,-55,?,-60,-61,-90,-51,-35,-54,-48,?,-48,?,-68,-55,?,-62,?,-72,-76,-6.842041,-5.617142,-28.675079,18
-55,-49,-51,-56,-56,-59,-63,?,-38,-52,-35,-54,-48,-64,-48,?,-68,-58,?,-60,?,?,-76,-6.665039,-5.798531,-28.765678,18
-55,-50,-51,-57,-56,-57,-63,?,-38,-52,-35,?,-49,-64,-52,-68,?,-57,?,-62,?,?,?,-6.842041,-5.707932,-28.493118,18
-55,-49,-51,-54,-55,-59,-64,?,-38,-51,-35,-54,-48,-63,-51,-68,?,-59,?,-62,?,?,?,-6.75354,-5.889511,-28.856659,18
?,-49,-55,-57,-56,-58,-64,?,-39,-52,-35,-54,-47,-64,-51,?,?,-58,?,-62,?,?,?,-7.107544,-5.88932,-28.856659,18
?,-51,-51,-55,-56,-60,-64,?,-38,-52,-36,-53,-48,-64,-47,?,?,-58,?,-62,?,?,?,-7.373047,-6.343842,-28.856659,18
-60,-51,-51,-55,-55,-61,-66,?,-38,-52,-35,-53,-49,?,-46,-70,?,-58,?,-63,?,-75,?,-7.019043,-6.071472,-29.492188,18
-55,-51,-51,-55,-56,-61,-65,?,-39,-52,-35,?,-48,-63,-48,-70,?,-61,?,-63,?,-75,?,-7.107544,-5.526352,-29.492188,18
-55,-53,-52,-54,-55,-59,-65,?,-38,-52,-36,-54,-48,-64,-44,-67,?,-58,?,-62,?,?,?,-7.373047,-5.708122,-29.038239,18
-55,-53,-55,-53,-55,-59,-66,-69,-39,-52,-36,-60,-48,-65,-47,-67,?,-58,?,-62,?,?,?,-6.75354,-5.526352,-28.765869,18
-55,-51,-51,-55,-55,-59,-64,-67,-37,-52,-36,-60,-47,-65,-47,?,-67,-57,?,-60,?,-74,-81,-6.665039,-5.798912,-28.675079,18
-56,-50,-51,-53,-55,-58,-64,-55,-37,-52,-35,-60,-48,-62,-52,?,-68,-57,?,-63,?,-74,-81,-6.665039,-6.162262,-29.038239,18
-54,-51,-51,-53,-55,-58,-64,-60,-38,-52,-35,-60,-48,-63,-52,-71,-68,-60,-71,-63,?,?,?,-6.75354,-6.071281,-29.310417,18
-57,-69,-60,-56,-70,-76,-66,-64,-47,-72,-44,-54,-69,-48,-50,-71,-63,-59,-81,-62,?,-74,-78,-9.231186,-0.531197,-28.220749,19
-57,-56,-62,-66,-66,-63,-68,-76,-42,-66,-44,-54,-64,-43,-52,-69,-64,-58,?,-72,?,-75,-76,-9.319878,-0.803375,-28.493309,19
-54,-55,-62,-66,-66,-63,-68,-76,-45,-66,-45,-54,-65,-45,-52,-69,-63,-58,-75,-75,?,-75,-76,-9.054375,-0.621796,-28.584099,19
-54,-59,-65,-59,-67,-63,-68,?,-43,-66,-46,-57,-65,-45,-48,-69,-64,-60,-75,-75,?,?,?,-9.231186,-0.531006,-28.765869,19
-55,-59,-66,-62,-67,?,-69,?,-46,-65,-45,-57,-64,-45,-49,?,-64,-61,?,?,?,-75,-73,-9.408188,-0.803375,-28.402519,19
-55,-54,-65,-56,-66,?,-67,-73,-46,-64,-45,-54,-64,-45,-47,?,-62,-59,-67,?,?,-75,-73,-9.58519,-0.531006,-28.765678,19
-53,-54,-65,-60,-67,-63,-71,-73,-46,-66,-46,-54,-59,-45,-47,-68,-64,-59,-67,-64,?,?,?,-8.877373,-0.894356,-29.129028,19
-60,-55,?,-57,-67,-65,-69,-75,-45,-66,-44,-54,-67,-45,-48,-69,-64,-58,?,-64,?,-79,?,-8.700371,-0.894356,-29.038239,19
-57,-56,-59,-67,-67,-65,-70,-75,-46,-66,-50,-55,-67,-45,-49,-68,-64,-59,-69,?,?,-76,?,-8.965874,-0.712585,-28.583908,19
-57,-56,-61,-59,-67,-65,-73,?,-46,-67,-44,-55,-64,-45,-86,-68,?,-59,-69,?,?,-75,-74,-9.231377,-0.258827,-28.584099,19
-55,-56,-64,-66,-67,-68,-73,?,-46,-65,-47,-55,-65,-45,-62,-68,-64,-59,?,-70,?,-86,-76,-9.319687,-0.531197,-29.038239,19
-57,-56,-62,-58,-67,-68,-72,-72,-94,-64,-46,-55,-64,-45,-63,-67,-64,-61,?,-71,?,-86,-76,-9.407997,-0.440216,-28.765678,19
-57,-57,-65,-64,-66,?,-73,-72,-43,-67,-44,-54,-63,-45,-65,-67,?,-59,-67,-71,?,?,-75,-9.673309,-0.440407,-28.22094,19
-53,-57,-62,-60,-67,?,-69,?,-45,-66,-45,-54,-63,-46,-65,-68,?,-59,-67,?,?,?,-75,-9.054184,-0.894547,-28.765869,19
-53,-54,-65,-60,-67,-63,-67,-70,-46,-66,-45,?,?,-45,-48,-68,?,-76,?,-74,?,?,-76,-9.142685,-0.803566,-28.765678,19
-54,-53,-63,-62,-68,-64,-70,-70,-46,-66,-45,-54,?,-45,-48,-68,-64,-59,?,-80,?,?,-76,-9.319687,-0.349426,-28.402328,19
-54,-55,-63,-59,-68,-64,-65,?,-45,-65,-46,-54,-65,-45,-48,-68,-64,-58,?,-80,?,-76,-73,-9.319878,-0.621986,-28.311539,19
-53,-54,-65,-62,-67,-64,-65,?,-44,-65,-46,-51,-64,-48,-45,-68,?,-60,?,-72,?,-76,-73,-9.407997,-0.803566,-28.675079,19
-53,-54,-65,-58,-67,-64,-70,?,-47,-60,-46,-55,-64,-46,-45,-69,?,-60,?,-77,?,-73,-76,-9.054375,-0.712585,-28.220749,19
?,?,-61,-59,-66,-68,-73,?,-46,-68,-46,-55,-63,-45,-44,-67,?,-59,?,-77,?,-73,-76,-9.319687,-0.621796,-28.674698,19
-54,-54,-64,-60,-67,-74,-67,-63,-44,-68,-45,-57,-65,-45,-46,-68,-63,-59,?,-75,?,-74,-74,-9.142685,-0.167847,-28.947449,19
-52,-50,-63,-60,-67,-62,-71,-63,-46,-66,-45,-55,-64,-52,-49,-69,-64,-58,-69,-77,?,-74,-74,-8.966064,-0.258636,-28.402519,19
-52,-53,-63,-57,-67,-64,-69,?,-46,-66,-63,-50,-64,-45,-48,-68,-63,-57,-68,-73,?,-75,?,-8.877373,-0.440216,-28.493309,19
-54,-54,-63,-60,-67,-64,-70,?,-45,-65,-46,-50,-63,-46,-49,-68,-63,-45,-68,-77,?,-75,-76,-8.61187,-0.531197,-28.584099,19
-55,-54,-61,-60,-67,-64,-66,?,-47,-65,-44,-53,-67,-45,-49,-69,?,-44,?,-77,?,?,-76,-8.700562,-0.803566,-28.856468,19
-65,-57,-65,-60,-68,?,-68,?,-45,-66,-45,-55,-63,-46,-49,-67,?,-44,?,?,?,-74,?,-8.877563,-0.894165,-28.765678,19
-65,-57,-63,-60,-67,-64,-71,-72,-44,-67,-43,-53,-63,-45,-48,-68,?,-44,-69,?,?,-74,?,-8.700562,-0.712585,-28.493118,19
-54,-53,-61,-60,-67,-64,-68,-70,-44,-66,-45,-56,-63,-45,-63,-72,?,-44,-69,?,?,?,-74,-8.966064,0.104523,-28.402519,19
-54,-54,-61,-60,-67,-65,-69,-70,-46,-66,-45,-58,-63,-45,-49,-66,?,-44,?,-76,?,?,-74,-9.231186,-0.077057,-28.311348,19
-64,-53,-61,-63,-68,-65,-67,?,-45,-65,-46,-55,-64,-48,-50,-66,-64,-43,?,-74,?,?,?,-8.965683,-0.621986,-28.947258,19
-54,-54,-62,-63,-68,?,-68,-75,-41,-66,-45,-53,-63,-45,-50,-66,-65,-44,-71,-75,?,-75,-75,-9.054375,-0.803566,-29.038048,19
-52,-51,-62,-61,-68,?,-67,-72,-45,-66,-45,-58,-65,-45,-50,-68,-62,-44,-71,-75,?,-75,-75,-9.142685,-0.621796,-28.947258,19
-54,-54,-65,-60,-67,?,-67,-73,-45,-66,-45,-56,-64,-46,-87,-67,-62,-45,-72,-76,?,-74,-76,-9.054375,-0.621796,-28.038979,19
-54,-62,-62,-58,-67,?,-69,-73,-46,-66,-43,-52,-64,-45,-87,-64,-62,-44,-72,-76,?,-75,-75,-9.054375,-0.803566,-28.311539,19
-54,-53,-62,-59,-67,?,-68,-66,-44,-65,-46,-52,?,-45,-48,-67,-62,-44,-73,-76,?,-75,-77,-9.231186,-0.712776,-29.038239,19
-54,-53,-61,-66,-67,-65,-69,-70,-45,-65,-45,?,?,-45,-48,-67,-63,-45,-72,-69,?,?,-70,-9.408379,-0.803375,-28.402519,19
-58,-52,-65,-61,-67,-60,-64,-70,-42,-68,-48,-55,?,-46,-50,-65,-63,-45,-71,-74,?,-76,-70,-9.319687,-0.803566,-28.039169,19
-54,-53,-65,-60,-68,-64,-68,?,-43,-66,-46,-55,-63,-45,-51,-66,?,-43,-71,-74,?,-76,?,-9.408188,-0.894356,-28.402519,19
-60,-53,-63,-60,-68,-72,-77,?,-46,-66,-45,-55,-63,-45,-49,-66,?,-44,?,?,?,?,?,-9.230995,-1.257515,-28.765488,19
-54,-53,-59,-63,-68,-78,-77,?,-44,-66,-45,-55,-63,-45,-50,-73,?,-45,?,?,?,-75,?,-9.142685,-0.985146,-28.674889,19
-61,-57,-70,-52,-71,-64,-61,-75,-34,-74,-49,-57,-65,-54,-54,-76,-73,-62,-69,-74,?,-78,-74,-11.088753,1.55735,-35.122681,20
?,-61,-69,-58,-71,-59,-63,-75,-34,-70,-49,-53,-64,-69,-63,-75,-73,-64,-68,?,?,-78,-74,-11.885262,1.28479,-35.122681,20
-65,-61,-64,-56,-71,-59,-60,-74,-34,-70,-49,-53,-64,-53,-56,-79,?,-61,-63,-74,?,-73,-81,-11.531448,1.194,-35.122681,20
-65,-69,-68,-50,-71,?,-59,-74,-33,-75,-46,-61,-65,-53,-56,-79,?,-62,-66,-74,?,-74,-75,-11.619568,0.921631,-35.031891,20
?,-69,-70,-50,-71,-62,-59,-72,-33,-75,-46,-55,-77,-53,-57,?,-65,-64,-66,?,?,-74,-74,-11.708069,1.194,-35.122681,20
-67,-56,-70,-51,-71,-62,?,-78,-33,?,-46,-53,-77,-53,-55,-75,-65,-64,-66,?,?,?,-74,-11.619568,1.012421,-35.21347,20
-67,-57,-80,-56,-71,-61,-57,-67,-33,-71,-46,-52,-65,-53,-60,-75,-70,-61,-66,?,?,?,-88,-11.531067,1.37558,-35.39505,20
?,-57,-68,-56,-71,-62,-60,-67,-33,-71,-47,-53,-65,-53,-54,-79,-70,-63,?,?,?,?,-88,-11.354065,1.738739,-35.39505,20
?,-57,-66,-50,-71,-62,-68,-76,-33,?,-46,-58,-65,-53,-53,-77,-70,-63,?,?,?,-73,-73,-11.79657,1.55735,-35.48584,20
?,-57,-66,-52,-71,-63,-68,-76,-33,-71,-46,-53,-65,-53,-56,-77,-70,-63,-66,?,?,-73,-74,-11.79657,1.194,-35.21347,20
?,-60,-69,-51,-69,-63,-65,?,-33,-74,-47,-53,-65,-52,-60,?,?,-64,-66,?,?,-85,-73,-11.885071,1.28479,-34.396362,20
?,-57,-71,-53,-70,?,-60,?,-33,-74,-48,-51,?,-52,-51,-77,-71,-63,-66,-75,?,-85,-73,-11.708069,1.648331,-34.850311,20
?,-57,-69,-51,-71,-63,-59,?,-34,-71,-47,-53,?,-53,-51,-78,-69,-65,-68,-82,?,?,?,-12.062073,1.012421,-35.667419,20
?,-57,-67,-51,-71,-63,-59,?,-33,-70,-47,-55,-65,-53,?,-90,-69,-63,-68,-82,?,?,?,-11.708069,0.376892,-35.758209,20
-66,-57,-70,-52,-71,-63,-59,-69,-33,-70,-46,-53,-66,-53,-55,-76,-70,-64,?,?,?,-75,-75,-11.619568,0.286102,-34.850311,20
