4c:5e:0c:70:52:5a_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,04:18:d6:c1:98:24_inonet,4c:5e:0c:6f:20:b2_RFKON2014-Mesh,06:18:d6:c2:98:24_inonet,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,dc:02:8e:c2:23:52_ILKSEM,c0:4a:00:0f:03:51_BilTAY Teknoloji,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,18:28:61:9e:ab:5c_MMD,00:26:5a:52:0b:8c_RFKON_115,4c:5e:0c:23:44:33_RFKON2014-Mesh,64:66:b3:d0:4a:8d_Cisco_KRD,18:28:61:58:78:6a_Dlink_DAP-1360,e4:8d:8c:20:4d:c1_UPLAT,REF_POINT
-48,-44,-35,-63,-44,-64,-61,-56,-55,-47,-64,-56,-51,-66,-62,NaN,NaN,-69,12
-44,-43,-36,-42,-44,-65,-58,-53,-55,-48,-39,-59,-49,-68,-62,-78,-75,-62,12
-44,-43,-35,-42,-43,-65,-59,-56,-54,-47,-38,-57,-48,-68,-63,-78,-75,-67,12
-44,-43,-38,-42,-43,-65,-60,-56,-54,-47,-39,-53,-50,-68,-60,-78,NaN,-61,12
-44,-43,-38,-42,-44,NaN,-60,-56,-52,-46,-39,-53,-48,-67,-61,-77,-66,-61,12
-45,-43,-35,-43,-44,NaN,-59,-52,-54,-47,-38,NaN,-48,-67,-65,-77,-66,-61,12
-45,-44,-37,-44,NaN,NaN,-60,-60,-54,-47,-35,-59,-45,-68,-60,NaN,NaN,-63,12
-44,-44,-35,-44,-43,NaN,-60,-54,-55,-47,-38,-59,-56,-68,-61,-76,NaN,-56,12
-44,-44,-37,-40,-44,-65,-60,-52,-54,-47,-38,NaN,-56,-66,-60,-76,NaN,-63,12
-50,-49,-35,-47,-44,-66,-59,-56,-56,-54,-38,-59,-49,-66,-60,-79,NaN,-59,12
-66,-41,-35,-46,-44,-65,-90,-54,-53,-47,-38,-59,-48,-66,-60,-76,NaN,-60,12
-43,-45,-42,-46,-44,-65,-59,-55,-51,-48,-38,-56,-48,-66,NaN,-77,NaN,-65,12
-43,-45,-36,-46,-44,-65,-60,-55,-53,-47,-40,-56,-48,NaN,NaN,-76,NaN,-66,12
-44,-44,-35,-46,-44,-65,-59,-53,-54,-47,-39,-58,-48,-64,-63,-76,NaN,-63,12
-38,-45,-35,-46,-44,NaN,-60,-55,-53,-48,-38,-88,-48,-71,-60,-77,-75,-61,12
-44,-44,-35,-46,-43,-63,-59,-55,-55,-48,-36,-55,-48,-66,-60,-78,-75,-62,12
-48,-47,-35,-44,-43,-64,-60,-54,-56,-47,-38,-55,-48,-69,-62,-80,-87,-56,12
-43,-60,-42,-44,-44,-63,-60,-54,-54,-47,-37,-55,-48,-69,-60,-80,-65,-56,12
-43,-44,-35,-46,-44,-63,-60,-53,-58,-47,-40,-56,-48,-66,-65,NaN,-65,-61,12
-42,-45,-35,-45,-44,NaN,-60,-54,-56,-42,-38,-56,-49,-66,-65,-78,NaN,-58,12
-44,-45,-35,-45,-44,-64,-60,-55,-54,-47,-38,-56,-47,-67,-60,-77,NaN,-58,12
-43,-44,-37,-44,-44,-64,-60,-52,-56,-47,-35,-56,-48,-69,-61,-75,NaN,-60,12
-44,-44,-35,-44,-44,NaN,-59,-55,-55,-48,-37,-55,-47,-67,-61,-77,NaN,-61,12
-44,-45,-35,-45,-44,-68,-60,-54,-56,-44,-38,-55,-48,-68,-61,-75,-74,-60,12
-44,-45,-35,-75,-44,-63,-59,-54,-55,-48,-40,-58,-49,-67,-61,-77,-74,-61,12
-48,-46,-35,-44,-43,-64,-60,-53,-53,-47,-38,-55,-48,-69,-60,-78,NaN,-60,12
-44,-45,-35,-45,-44,-64,-60,-55,-53,-47,-38,-56,-48,-68,-60,-77,NaN,-58,12
-44,-45,-35,-44,-44,-58,-60,-55,-54,-47,-39,-55,-48,-68,-61,-77,NaN,-66,12
-44,-44,-34,-47,-44,-58,-60,-54,-55,-48,-39,-55,-49,-68,-61,-76,NaN,-60,12
-43,-44,-35,-46,-43,NaN,-87,-52,-54,-48,-78,-57,-48,-69,-63,-74,NaN,-67,12
-44,-44,-37,-44,-43,NaN,-59,-50,-54,-48,-38,-55,-48,-70,-59,-74,NaN,-67,12
-43,-45,-37,-45,-43,NaN,-59,-55,-52,-44,-37,-58,-45,-67,-60,-77,NaN,NaN,12
-44,-44,-35,-46,-44,-64,-63,-54,-52,-48,-37,-56,-48,-68,-60,-78,NaN,-60,12
-44,-44,-35,-90,-43,-64,-60,-54,-54,-47,-40,-56,-48,-69,-64,-77,-75,-63,12
-44,-75,-35,-47,-44,NaN,-59,-54,-55,-47,-40,-56,-48,-68,-64,-77,-75,-62,12
-43,-44,-35,-47,-43,-64,-61,-51,-55,-48,-38,-56,-48,-69,-61,-79,-75,-59,12
-42,-44,-35,-47,-43,-64,-61,-53,-52,-48,-38,-56,-50,-69,-61,-79,-75,-59,12
-45,-43,-36,-45,-43,NaN,-61,-55,-56,-47,-38,NaN,-48,-71,NaN,NaN,-79,-61,12
-44,-45,-36,-45,-41,-63,-59,-55,-56,-49,-37,-57,-47,-67,-66,-77,-75,-62,12
-44,-46,-38,-43,-44,-65,-63,-55,-53,-50,-38,-57,-47,-69,-66,-72,-73,-59,12
-44,-49,-35,-59,-43,-65,-59,-55,-55,-46,-38,NaN,-57,-71,-60,-72,-73,-59,12
-44,-45,-35,-44,-43,NaN,-61,-56,-54,-55,-38,-58,-92,-68,-60,-82,NaN,-61,12
-49,-75,-35,-45,-43,NaN,-61,-50,-54,-47,-38,-58,-47,-69,-64,-82,NaN,-66,12
-44,-45,-36,-45,-39,NaN,-59,-42,-56,-47,-40,-56,-49,-69,-61,-76,-75,-68,12
-47,-46,-35,-44,-43,-64,-61,-58,-55,-57,-39,-56,-48,-68,-89,-75,-75,-68,12
-42,-43,-37,-44,-43,-64,-60,-55,-54,-44,-38,-56,-59,-71,-89,-77,-75,-68,12
-42,-45,-34,-46,-43,-64,-60,-52,-54,-47,-38,-56,-47,-71,NaN,-77,-76,-58,12
-44,-42,-35,-45,-44,-65,-60,-51,-57,-48,-34,-57,-47,-66,-60,NaN,-76,-57,12
-44,-45,-35,-44,-43,-89,-59,-51,-88,-47,-38,-57,-91,-69,-60,-77,NaN,-67,12
-44,-44,-35,-45,-44,-89,-60,-53,-58,-48,-61,-56,-47,-70,NaN,-78,NaN,-59,12
-44,-44,-35,-44,-43,-60,-58,-55,-55,-46,-39,-56,-48,-66,NaN,-78,NaN,-68,12
-45,-45,-35,-44,-43,-60,-60,-55,-55,-48,-38,-56,-55,-68,NaN,-75,NaN,-67,12
-45,-45,-35,-44,-44,-64,-60,-54,-56,-47,-44,-54,-55,-69,-59,-76,NaN,-66,12
-43,-44,-32,-44,-43,-65,-58,-54,-57,-48,-38,-55,-48,-69,-59,-77,NaN,-66,12
-43,-44,-35,-45,-41,-64,-60,-54,-53,-48,-37,-55,-55,-68,NaN,-77,-73,-67,12
-44,-45,-34,-46,-42,-64,-61,-54,-54,-47,-38,-55,-48,-68,-62,-70,-75,-67,12
-51,-38,-44,-46,-57,-69,-54,-66,-44,-53,-36,-57,-44,-66,-67,-74,-78,-59,13
-49,-38,-45,-68,-58,-69,-52,-60,-45,-47,-36,-58,-45,-74,-58,NaN,-78,-63,13
-48,-42,-44,-45,-61,-69,-53,-52,-46,-49,-38,-58,-46,-73,-57,NaN,NaN,-66,13
-50,-44,-44,-47,-58,-66,-51,-52,-46,-49,-38,-59,-46,-75,-59,NaN,NaN,-62,13
-49,-41,-45,-47,-58,-66,-52,-61,-47,-49,-36,-61,-46,-73,-59,NaN,-82,-62,13
-49,-42,-45,-45,-61,-68,-52,-64,-47,-50,-38,-61,-46,-73,-58,NaN,-82,-65,13
-44,-42,-43,-52,-49,-68,-53,-61,-45,-54,-40,NaN,-46,-70,-59,NaN,NaN,-64,13
-46,-42,-43,-50,-60,-66,-79,-62,-46,-49,-36,NaN,-46,-73,-71,NaN,-78,-62,13
-48,-45,-43,-50,-61,-66,-52,-61,-46,-49,-37,NaN,-46,-72,-57,-66,-78,-61,13
-48,-44,-43,-48,-64,NaN,-52,-61,-47,-50,-37,NaN,-46,-74,-59,-66,NaN,-64,13
-50,-43,-44,-47,-61,NaN,-51,-60,-48,-50,-36,NaN,-46,-74,-60,NaN,NaN,-64,13
-50,-40,-42,-50,-60,-68,-51,-60,-47,-50,-37,-58,-46,-74,-61,-76,NaN,-63,13
-49,-41,-44,-46,-63,-68,-54,-51,-47,-49,-37,-58,-46,NaN,-61,-76,-76,-63,13
-52,-42,-44,-52,-63,-69,-52,-62,-48,-49,-38,NaN,-45,-73,NaN,NaN,-76,-63,13
-48,-40,-43,-43,-63,-68,-51,-59,-49,-50,-37,-58,-46,-74,-58,-72,NaN,-63,13
-48,-42,-43,-43,-59,-68,-51,-59,-54,-49,-75,-57,-46,-72,-60,-72,-78,-62,13
-47,-42,-43,-47,-58,-66,-51,-62,-54,-50,-36,-57,-45,-72,-69,-78,-78,-64,13
-49,-41,-42,-48,-59,-73,-51,-52,-48,-49,-38,-57,-46,-73,-68,-78,NaN,-62,13
-49,-41,-43,-49,-58,-70,-54,-58,-47,-53,-38,-57,-46,-73,-69,-78,-80,-73,13
-48,-40,-45,-47,-60,-68,-51,-59,-48,-50,-37,-56,-46,-74,-61,-77,-80,-64,13
-49,-41,-44,-47,-60,-70,-51,-58,-47,-50,-37,-56,-46,-73,-59,-78,NaN,-66,13
-49,-41,-44,NaN,-61,-70,-51,-58,-48,-50,-34,-58,-45,-72,-59,-77,NaN,-59,13
-48,-41,-45,-48,-59,-69,-51,-52,-47,-51,-37,-58,-45,-72,NaN,-75,NaN,-65,13
-49,-43,-42,-50,-59,-68,-52,-52,-47,-50,-37,-57,-46,-72,-68,-77,NaN,-60,13
-48,-44,-45,-46,-59,-68,-51,-53,-46,-65,-37,-59,-77,-74,-62,-78,-81,-61,13
-49,-43,-44,-48,-59,-69,-52,-55,-47,-50,-38,-58,-44,-71,-63,-78,-81,-60,13
-49,-38,-43,-51,-61,-67,-51,-60,-46,-50,-38,-56,-45,-72,-61,NaN,NaN,-61,13
-48,-41,-44,-47,-59,-70,-51,-58,-49,NaN,-38,-56,-46,-69,-59,NaN,NaN,-62,13
-50,-42,-44,-53,-58,-70,-53,-65,-49,-49,-35,-58,-49,-73,-58,-79,NaN,-63,13
-52,-42,-45,-47,-58,NaN,-53,-50,-47,-49,-36,-58,-47,-73,-59,-78,NaN,-63,13
-53,-40,-45,-48,-59,-69,-51,-67,-47,-50,-37,-56,-46,-69,-59,-74,-78,-63,13
-53,-45,-44,-46,-57,-69,-52,-65,-48,-55,-37,-56,-46,-71,-59,-78,-74,-63,13
NaN,-42,-46,-53,-57,-70,-51,-58,-48,-50,-34,-58,-48,-73,-59,-69,-77,-60,13
-52,-43,-46,-52,-61,-69,-51,-50,-44,-52,-37,-58,-47,-73,-61,-81,-76,-64,13
-53,-40,-46,-47,-59,-69,-53,-64,-48,-50,-37,NaN,-47,-74,-61,-79,-76,-60,13
-55,-41,-46,-47,-59,NaN,-51,-59,-47,-50,-73,-56,-47,-73,-59,-67,NaN,-62,13
-56,-42,-45,-45,-57,-67,-51,-61,-47,-49,-37,-56,-47,-72,-59,-76,-76,-66,13
-56,-42,-46,-47,-59,-71,-69,-61,-47,-51,-36,-56,-47,-72,-59,-76,-76,-64,13
NaN,-42,-44,-46,-59,-71,-52,-54,-46,-52,-39,-58,-47,-73,-57,-77,NaN,-67,13
-52,-41,-45,-46,-60,NaN,-51,-60,-47,-60,-36,-57,-46,-65,-57,-78,NaN,-59,13
-49,-47,-46,-45,-58,-67,-52,-64,-46,-51,-35,-60,-51,-65,-60,-78,-75,-59,13
-53,-77,-44,-47,-60,-66,-51,-61,-48,-52,-37,-60,-47,-74,-64,-77,-78,-65,13
-48,-40,-44,-48,-60,-66,-51,-59,-43,-51,-38,-59,-47,-71,-59,-79,-78,-68,13
-50,-43,-43,-43,NaN,-68,-52,-65,-43,-55,-45,-55,-47,-66,-64,-77,NaN,-61,13
-51,-48,-45,-45,-57,-69,-51,-58,-45,-50,-35,-59,-48,-66,-60,-78,-80,-64,13
-53,-39,-44,-51,-58,-68,-52,-57,-47,-53,-37,-59,-48,-69,-58,-78,-80,-63,13
-50,-40,-44,-43,-59,-68,-51,-64,-47,-51,-35,-57,-46,-71,-62,-78,-79,-63,13
-53,-40,-45,-45,-59,NaN,-52,-58,-45,-56,-37,-58,-47,-67,-59,-78,-79,-64,13
-54,-40,-44,-45,-60,NaN,-52,-52,-45,-54,-37,-58,-47,-71,-59,-78,-77,-60,13
-46,-45,-42,-43,-57,NaN,-52,-58,-48,-51,-38,-57,-48,-73,-59,-80,-77,-63,13
-52,-37,-43,-45,-57,-69,-51,-54,-46,-50,-36,-64,-48,-70,-59,-76,NaN,-60,13
-51,-47,-44,-43,-60,-69,-53,-60,-45,-51,-37,-58,-48,-69,-61,-76,NaN,-60,13
-51,-43,-44,-48,-61,-69,-52,-66,-47,-46,-37,-57,-47,-71,-62,NaN,NaN,-64,13
-51,-39,-43,-47,-59,-68,-52,-52,-47,-50,-35,-58,-46,-73,-69,-77,NaN,-62,13
-47,-50,-44,-48,-58,-68,-51,-58,-47,-48,-37,-57,-47,-73,-59,-77,-77,-64,13
-50,-79,-44,-47,-59,-69,-52,-51,-47,-55,-37,-58,-48,-71,-60,-78,-77,-63,13
-51,-42,-44,-48,-59,-68,-52,-57,-46,-50,-36,-64,-47,-72,-60,-78,NaN,-60,13
-48,-47,-43,-46,-57,-68,-50,-54,-45,-50,-33,-66,-47,-71,-60,-73,NaN,-59,13
-45,-46,-43,-47,-58,NaN,-53,-60,-46,-49,-37,-66,-47,-70,-59,-73,NaN,-61,13
-49,-38,-44,-49,-61,NaN,-52,-59,-45,-56,-37,NaN,-47,-70,-59,NaN,NaN,-61,13
-50,-40,-44,-45,-61,-67,-51,-55,-45,-50,-35,-65,-48,-74,-60,-79,NaN,-61,13
-49,-41,-42,-45,-62,-67,-52,-63,-45,-50,-76,-60,-48,-72,-60,-79,NaN,-64,13
-49,-41,-43,-45,-62,NaN,-52,-60,-46,-50,-37,-59,-47,-71,-59,-77,NaN,-69,13
-60,-42,-43,-47,-61,-67,-53,-60,-46,-50,-36,-59,-46,-70,-59,-78,NaN,-62,13
-50,-42,-43,-44,-63,-67,-53,-59,-46,-50,-35,-60,-48,-72,-69,-78,NaN,-65,13
-49,-41,-43,-45,-60,-66,-60,-58,-46,-51,-36,-60,-47,-70,-59,-77,-77,-65,13
-47,-43,-44,-46,-61,-68,-53,-50,-46,-48,-37,-63,-47,-71,-60,-79,-76,-68,13
-47,-42,-42,-45,-59,-67,-52,-53,-46,-50,-37,-59,-47,-72,-61,-77,-76,-67,13
-47,-43,-43,-46,-59,-67,-53,-64,-47,-50,-35,-64,-46,-71,-59,-77,NaN,-68,13
-52,-47,-44,-45,-58,NaN,-51,-52,-44,-53,-36,-64,-45,-71,-66,NaN,-78,-68,13
-49,-44,-50,-47,-57,NaN,-54,-60,-46,-59,-34,-60,-46,-70,-60,-76,-78,-70,13
-46,-43,-46,-49,-54,-65,-52,-62,-44,-57,-32,-60,-45,-74,-60,-81,-78,-67,13
-46,-43,-46,-48,-55,-66,-53,-60,-44,-55,-34,-61,-43,-76,-59,-79,-78,-66,13
-47,-44,-46,-47,-56,-65,-56,-59,-45,-59,-34,-61,-43,-72,-59,-79,-78,-66,13
-46,-42,-47,-45,-54,-67,-53,-59,-43,-57,-32,-59,-43,-72,-60,-79,NaN,-66,13
-47,-42,-49,-45,-53,-65,-53,-57,-44,-56,-32,-59,-46,-69,-60,-79,NaN,-66,13
-49,-45,-47,-49,-54,-67,-52,-56,-44,-57,-34,-61,-45,-68,-59,-78,NaN,-67,13
-47,-46,-45,-51,-54,-67,-54,-53,-43,-61,-34,-61,-45,-77,-62,-78,-76,-66,13
-49,-46,-47,-43,-59,-65,-54,-58,-42,-52,-34,-63,-45,-71,-62,-69,-76,-68,13
-50,-47,-48,-45,-56,-65,-53,-63,-41,-52,-33,-67,-53,-71,-60,-77,NaN,-68,13
-54,-47,-54,-44,-65,-67,-59,-61,-47,-54,-49,-57,-55,-58,-51,-71,-67,-57,14
-48,-49,-59,-51,-67,-63,-59,-69,-45,-53,-35,-58,-51,-59,-56,-72,NaN,-57,14
-49,-43,-59,-50,-67,-63,-60,-69,-43,-51,-33,-58,-51,-59,-56,-72,NaN,-57,14
-49,-43,-58,-48,-67,-65,-59,-58,-44,-52,-33,-58,-50,-58,NaN,-72,NaN,-64,14
-61,-42,-61,-47,-67,-66,-59,-63,-45,-57,-33,-60,-50,-58,-56,-72,-78,-64,14
-53,-44,-58,-52,-65,-66,-61,-64,-43,-52,-34,-62,-50,-59,-58,-72,-78,-63,14
-47,-40,-57,-48,-67,-62,-61,-60,-44,-51,-34,-58,-50,-58,-52,-71,-76,-60,14
-48,-44,-61,-48,-67,-65,-58,-64,-44,-51,-34,-58,-50,-59,-57,-71,-76,-57,14
-48,-45,-57,-48,-67,-65,-58,-60,-44,-51,-33,-58,-50,-59,-57,-72,NaN,-65,14
-48,-44,-58,-48,-67,-67,-60,-62,-45,-50,-34,NaN,-49,-60,-56,-63,NaN,-65,14
-48,-59,-57,-47,-68,-67,-59,-66,-45,-50,-35,NaN,-43,-60,-56,-74,NaN,-61,14
-48,-44,-57,-48,-68,-67,-60,-59,NaN,-51,-33,NaN,-49,-56,NaN,-71,NaN,-65,14
-51,-41,-57,-49,-68,-62,-59,-64,-44,-54,-34,-59,-49,-59,-61,-72,NaN,-63,14
-52,-45,NaN,-48,-68,-62,-59,-64,-45,-57,-34,-59,-50,-59,-60,-72,NaN,-63,14
-51,-44,-57,-49,-68,NaN,-60,-65,-44,-50,-34,-59,-49,-58,-61,-65,NaN,-59,14
-46,-40,-56,-49,-67,NaN,-61,-65,-44,-51,-32,-60,-49,-58,-66,-63,NaN,-63,14
-48,-44,-58,-49,-67,-64,-59,-65,-46,-57,-34,-60,-50,-58,-63,-63,NaN,-63,14
-47,-45,-58,-49,-67,-63,-60,-62,-44,-51,-33,-60,-49,-58,-63,-71,NaN,-63,14
-48,-45,-59,-48,-68,-63,-60,-66,-44,-50,-34,-61,-49,-59,-58,-62,NaN,-63,14
-49,-44,-56,-49,-67,-65,-61,-66,-46,-51,-34,-60,-50,-57,-56,-62,-78,-59,14
-48,-44,-56,-47,-67,-65,-59,-66,-44,-48,-33,-60,-50,-58,-59,-67,-78,-61,14
-52,-49,-56,-51,-67,-65,-64,-63,-44,-58,-32,-60,-50,-59,-56,-64,NaN,-59,14
-47,-47,-60,-52,-65,-65,-57,-68,-43,-51,-39,-59,-51,-59,-56,-64,-74,-58,14
-50,-43,-55,-66,-66,-66,-57,-68,-46,-51,-39,-57,-56,-60,-65,-64,-74,-58,14
-49,-59,-57,-52,-68,-66,-62,NaN,-47,-60,-37,-59,-56,-59,-66,NaN,NaN,-57,14
-48,-43,-61,-50,-66,-65,-61,-69,-46,-51,-40,-60,-56,-59,-65,-72,NaN,-55,14
-48,-43,-58,-49,-68,-64,-62,-67,-45,-51,-37,-62,-53,-59,-68,-72,NaN,-56,14
-47,-49,-59,-52,-67,-65,-58,-68,-43,-59,-31,-59,-55,-59,-64,-65,-77,-48,14
-45,-48,-56,-47,-67,-63,-61,-59,-45,-72,-34,-58,-49,-58,-63,-71,-77,-57,14
-50,-46,-56,-49,-67,-68,-60,-69,-44,-50,-33,-59,-49,-58,-63,-72,NaN,-57,14
-48,-45,-58,-48,-67,-68,-62,-63,-44,-51,-34,-59,-49,-59,-65,-72,NaN,-59,14
-48,-45,-57,-48,-67,-66,-60,-65,-44,-57,-34,-59,-50,-59,-60,-71,NaN,-59,14
-48,-44,-59,-48,-67,-66,-61,-65,-44,-50,-34,-60,-50,-59,-63,-65,NaN,-67,14
-48,-44,-57,-50,-68,-65,-60,-70,-43,-51,-34,-59,-50,-59,-63,-72,NaN,-66,14
-48,-45,-56,-50,-68,-64,-60,-65,-44,-57,-72,-60,-50,-59,-69,-64,NaN,-59,14
-49,-63,-56,-50,-68,-64,-61,-49,-44,-57,-34,-59,-50,-61,-56,-71,-80,-58,14
-48,-44,-58,-50,-67,-64,-60,-66,-44,-51,-34,-60,-50,-61,-56,-63,-80,-57,14
-48,-44,-56,-48,-68,-64,-60,-66,-44,-51,-34,-59,NaN,-59,-57,-63,-76,-59,14
-48,-43,-58,-49,-67,-64,-60,-66,-43,-50,-34,-63,-50,-59,-57,NaN,-76,-57,14
-51,-43,-63,-49,-67,-66,-61,-66,-44,-50,-34,-59,-50,-60,NaN,NaN,NaN,-57,14
-51,-44,-60,-49,-67,-68,-60,-66,-46,-45,-34,-59,-45,-57,NaN,-73,NaN,-57,14
-48,-44,-55,-48,-67,-65,-60,-66,-44,-51,-34,-56,-50,-59,-56,-73,-80,-57,14
-56,-44,-56,-50,-67,-66,-59,-64,-44,-50,-34,-56,-47,-60,-57,-64,-80,-58,14
-48,-44,-57,-51,-67,-66,-61,-68,-44,-55,-33,-58,-50,-59,-56,-71,NaN,-58,14
-48,-44,-59,-81,-67,-64,-60,-65,-44,-58,-34,-58,-50,-60,-56,-63,NaN,-58,14
-47,-44,-56,-49,-67,-64,-60,-63,-44,-57,-33,-58,-50,-59,-58,-70,NaN,-58,14
-48,-44,-60,-49,-67,-64,-60,-64,-43,-58,-34,-65,-49,-59,-54,-63,-76,-57,14
-47,-56,-56,-49,-66,NaN,-60,-65,-45,-51,-33,-58,-49,-59,-56,-71,-76,-55,14
-49,-45,-59,-43,-66,-63,-60,-58,-44,-58,-33,-59,-49,-59,-55,-72,-76,-58,14
-46,-47,-54,-52,-66,-64,-60,-65,-44,-50,-33,-60,-50,-59,-56,-64,-76,-58,14
-46,-55,-54,-50,-67,-64,-60,-65,-44,-50,-34,-60,-50,-59,-56,-64,-76,-59,14
-49,-43,-54,-64,-67,-65,-59,-66,-44,-51,-34,-59,-50,-60,-60,-64,NaN,-59,14
-49,-44,-56,-44,-62,-65,-59,-63,-44,-49,-34,-59,-49,-60,-87,-72,NaN,-60,14
-49,-45,-56,-44,-65,NaN,-59,-64,-44,-50,-34,-59,-49,-59,-63,-73,NaN,-60,14
-49,-44,-56,-46,-66,-64,-62,-66,-44,-50,-34,-57,-49,-61,-62,-63,-73,-61,14
-49,-44,-57,-44,-66,-64,-61,-66,-43,-50,-34,-57,-50,-59,-63,-72,-73,-60,14
-45,-47,-61,-46,-65,-64,-60,-60,-44,-49,-34,-59,-50,-59,-61,-66,NaN,-58,14
-50,-41,-58,-48,-63,NaN,-60,-63,-44,-67,-34,-65,-51,-59,-63,-66,NaN,-58,14
-50,-53,-52,-46,-67,-64,-61,-66,-43,-55,-33,-57,-52,-63,-58,-74,-75,-56,14
-50,-52,-52,-46,-65,-65,-62,-64,-43,-56,-34,-62,-48,-59,-60,-60,-75,-55,14
-50,-43,-53,-45,-64,-65,-59,-65,-43,-54,-30,-60,-51,-62,-60,-65,NaN,-58,14
-50,-48,-50,-45,-65,-65,-63,-64,-45,-53,-33,-59,-53,-60,-71,-72,NaN,-58,14
-49,-47,-56,-44,-64,-65,-61,-65,-44,-50,-41,-58,-51,-60,-61,-70,-84,-58,14
-48,-47,-59,-45,-65,-65,-59,-67,-44,-52,-38,-60,-50,-62,-60,-71,-84,-57,14
-49,-47,-57,-46,-65,NaN,-61,-67,-43,-54,-34,-60,-57,-60,-59,-73,NaN,-58,14
-50,-46,-66,-45,-65,NaN,-57,-66,-48,-51,-46,-56,-63,-59,-58,-72,NaN,-58,14
-52,-45,-61,-45,-65,-68,-54,-66,-48,-54,-46,-56,-62,-59,-58,-72,NaN,-58,14
-49,-46,-56,-43,-66,-68,-59,-65,-45,-58,-40,-61,-61,-61,-58,-71,-77,-60,14
-50,-39,-58,-48,-63,-65,-58,-60,-45,-70,-33,-58,-49,-59,-54,-66,-75,-57,14
-50,-43,-53,-43,-65,-65,-59,-66,-44,-52,-34,-60,-49,-61,-54,-67,-79,-57,14
-52,-85,-53,-42,-63,-65,-58,-64,-46,-49,-34,-60,-49,-59,-55,-71,-76,-59,14
-50,-49,-59,-43,-64,-64,-61,-64,-42,-51,-34,-59,-63,-59,-63,-73,-76,-56,14
-48,-42,-54,-76,-65,-66,-60,-67,-43,-52,-36,-57,-47,-61,-57,-72,-74,-54,14
-49,-56,-58,-76,-64,-69,-60,-68,-43,-53,-32,-58,-50,-59,-57,-68,-81,-59,14
-50,-39,-54,-66,-64,-65,-60,-67,-48,-54,-34,-59,-51,-60,-54,-71,-81,-59,14
-50,-44,-51,-49,-67,-65,-65,-60,-48,-55,-33,-58,-52,-60,-54,-66,NaN,-59,14
-50,-41,-54,-51,-65,-65,-56,-66,-42,-63,-34,-59,-48,-59,-56,-66,NaN,-61,14
-51,-45,-55,-50,-65,-64,-58,-68,-46,-50,-33,-59,-52,-60,-55,-72,NaN,-59,14
-48,-50,-65,-44,-66,-66,-59,-63,-46,-54,-76,-55,-62,-61,-55,-72,NaN,-58,14
-54,-44,-55,-52,-66,-64,-58,-63,-46,-57,-34,-55,-48,-63,-55,-72,NaN,-58,14
-50,-49,-55,-54,-57,-73,-62,-68,-52,-70,-36,-56,-40,-63,-59,-74,-77,-56,15
-50,-48,-51,-58,-54,-64,-65,-60,-45,-58,-31,-56,-40,-63,-60,-73,NaN,-56,15
-49,-57,-51,-58,-56,-64,-57,-65,-44,-60,-33,NaN,-41,-63,-66,-71,NaN,-55,15
-48,-46,-51,-60,-56,NaN,-57,-67,-44,-58,-33,NaN,-39,-62,-69,-71,-68,-55,15
-50,-44,-50,-57,-55,-68,-57,-64,-67,-60,-32,NaN,-40,-69,-69,-75,-69,-55,15
-50,-46,-50,-57,-56,-65,-56,-64,-67,-59,-32,-56,-41,-59,-57,-71,-69,-55,15
-51,-46,NaN,-62,-56,-65,-58,-65,-43,-59,-32,-57,-44,-63,-62,-71,NaN,-56,15
-50,-49,-48,-60,-56,-65,-63,-64,-44,-59,-32,-57,-39,-62,-60,-69,NaN,-56,15
-50,-46,-51,-58,-56,-67,-58,-64,-44,-59,-33,-56,-40,-71,-58,-73,NaN,-56,15
-50,-46,-49,-61,-56,-66,-57,-64,-44,-60,-32,-55,-40,-71,-57,-69,-69,-55,15
-50,-46,-50,-62,-56,-66,-57,-63,-45,-57,-32,-53,-41,-63,-57,-69,-69,-56,15
-50,-69,-50,-53,-57,NaN,-58,-63,-45,-58,-32,-53,-40,-63,-59,-71,NaN,-49,15
-50,-47,-51,-58,-57,-65,-57,-65,-44,-59,-32,-54,-40,-62,-58,-81,-68,-56,15
-51,-48,-50,-55,-56,-68,-56,-64,-44,-60,-33,-54,-41,-70,-58,-72,-68,-59,15
-52,-48,-49,-60,-56,-68,-56,-64,-44,-58,-32,-55,-41,-51,-59,-69,-68,-54,15
-50,-49,-51,-60,-56,NaN,-57,-64,-39,-59,-32,-55,-40,-51,-58,-69,-68,-56,15
-51,-49,-49,NaN,-56,-67,-56,-64,-43,-59,-32,-54,-40,-63,-55,-69,-67,-55,15
-51,-45,-50,-56,-56,-66,-57,-63,-44,-58,-32,-54,-41,-64,-59,-72,-67,-56,15
-50,-44,-50,-59,-56,-66,-57,-63,-44,-64,-32,-54,-39,-64,-59,-75,NaN,-55,15
-51,-45,-49,-61,-56,-69,-57,-58,-41,-57,-33,-57,-40,-64,-61,-73,NaN,-56,15
-54,-49,-49,-66,-56,-67,-57,-64,-44,-59,-32,-54,-41,-64,-57,-69,NaN,-56,15
